pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:44:36.628,RANGE4D,183,387,711,127,-1,0x00000007,15695,-8430,-9556,1125,47735,118,-7965,-8285,319,47790,118,-7906,-9482,1575,47849,118,0,0,0,0,0,,
2026-05-06 20:44:36.713,RANGE4D,184,385,715,127,-1,0x00000007,15784,-8432,-9515,1083,48018,118,-7955,-8236,280,47841,118,-7912,-9481,1569,47883,118,0,0,0,0,0,,
2026-05-06 20:44:36.748,RANGE4D,185,384,713,128,-1,0x00000007,15874,-8448,-9530,1082,47883,118,-7944,-8229,284,47859,118,-7902,-9454,1552,48024,118,0,0,0,0,0,,
2026-05-06 20:44:36.778,RANGE4D,186,386,715,128,-1,0x00000007,15963,-8444,-9538,1093,47692,118,-7954,-8269,314,47805,118,-7918,-9485,1567,48091,118,0,0,0,0,0,,
2026-05-06 20:44:36.798,RANGE4D,187,382,714,128,-1,0x00000007,16052,-8448,-9549,1101,48030,118,-7961,-8243,282,47641,118,-7893,-9503,1609,47761,118,0,0,0,0,0,,
2026-05-06 20:44:36.823,RANGE4D,188,380,716,125,-1,0x00000007,16142,-8436,-9569,1133,47819,118,-7955,-8222,267,48018,118,-7905,-9503,1598,47841,118,0,0,0,0,0,,
2026-05-06 20:44:36.854,RANGE4D,189,385,714,128,-1,0x00000007,16231,-8445,-9610,1165,47656,118,-7955,-8289,333,47734,118,-7943,-9557,1613,48074,118,0,0,0,0,0,,
2026-05-06 20:44:36.884,RANGE4D,190,385,715,123,-1,0x00000007,16320,-8426,-9453,1026,47912,118,-7979,-8269,290,48006,118,-7904,-9501,1596,47639,118,0,0,0,0,0,,
2026-05-06 20:44:36.914,RANGE4D,191,383,714,126,-1,0x00000007,16410,-8439,-9545,1106,47729,118,-7954,-8233,278,48108,118,-7908,-9538,1630,47937,118,0,0,0,0,0,,
2026-05-06 20:44:36.944,RANGE4D,192,382,713,128,-1,0x00000007,16499,-8435,-9446,1011,48007,118,-7940,-8225,284,47749,118,-7886,-9505,1619,48044,118,0,0,0,0,0,,
2026-05-06 20:44:36.974,RANGE4D,193,390,715,124,-1,0x00000007,16588,-8417,-9410,993,47879,118,-7954,-8317,362,47806,118,-7886,-9527,1641,47874,118,0,0,0,0,0,,
2026-05-06 20:44:37.039,RANGE4D,194,388,712,128,-1,0x00000007,16678,-8436,-9454,1017,47694,118,-7952,-8274,322,47792,118,-7890,-9487,1596,48020,118,0,0,0,0,0,,
2026-05-06 20:44:37.129,RANGE4D,195,386,713,126,-1,0x00000007,16767,-8416,-9419,1002,48011,118,-7952,-8221,269,47753,118,-7903,-9508,1604,47861,118,0,0,0,0,0,,
2026-05-06 20:44:37.214,RANGE4D,196,384,717,127,-1,0x00000007,16856,-8416,-9465,1049,47822,118,-7944,-8237,292,48112,118,-7923,-9488,1564,48101,118,0,0,0,0,0,,
2026-05-06 20:44:37.304,RANGE4D,197,389,715,123,-1,0x00000007,16946,-8419,-9504,1084,47683,118,-7954,-8221,267,47952,118,-7898,-9504,1605,47938,118,0,0,0,0,0,,
2026-05-06 20:44:37.394,RANGE4D,198,382,716,123,-1,0x00000007,17035,-8400,-9455,1054,47972,118,-7940,-8270,329,47736,118,-7880,-9466,1586,47696,118,0,0,0,0,0,,
2026-05-06 20:44:37.484,RANGE4D,199,387,712,128,-1,0x00000007,17124,-8439,-9526,1087,47803,118,-7960,-8270,309,47914,118,-7927,-9551,1623,48070,118,0,0,0,0,0,,
2026-05-06 20:44:37.575,RANGE4D,200,378,718,126,-1,0x00000007,17213,-8418,-9539,1121,47571,118,-7968,-8243,275,47644,118,-7888,-9463,1575,47856,118,0,0,0,0,0,,
2026-05-06 20:44:37.660,RANGE4D,201,380,713,130,-1,0x00000007,17303,-8402,-9497,1094,47928,118,-7946,-8234,288,47726,118,-7917,-9512,1595,47775,118,0,0,0,0,0,,
2026-05-06 20:44:37.750,RANGE4D,202,380,715,122,-1,0x00000007,17392,-8396,-9560,1163,47694,118,-7932,-8230,298,47854,118,-7895,-9521,1625,48057,118,0,0,0,0,0,,
2026-05-06 20:44:37.840,RANGE4D,203,385,715,128,-1,0x00000007,17481,-8396,-9568,1171,48024,118,-7952,-8231,279,47843,118,-7896,-9455,1559,48054,118,0,0,0,0,0,,
2026-05-06 20:44:37.926,RANGE4D,204,385,716,127,-1,0x00000007,17571,-8400,-9568,1168,47777,118,-7978,-8245,266,47894,118,-7900,-9513,1612,47883,118,0,0,0,0,0,,
2026-05-06 20:44:38.016,RANGE4D,205,380,718,125,-1,0x00000007,17660,-8396,-9585,1188,47631,118,-7961,-8258,296,47858,118,-7874,-9465,1591,47906,118,0,0,0,0,0,,
2026-05-06 20:44:38.107,RANGE4D,206,385,716,128,-1,0x00000007,17749,-8408,-9656,1248,47947,118,-7956,-8233,276,47726,118,-7896,-9501,1605,47756,118,0,0,0,0,0,,
2026-05-06 20:44:38.194,RANGE4D,207,385,716,125,-1,0x00000007,17839,-8398,-9630,1232,47814,118,-7959,-8250,291,48105,118,-7914,-9496,1581,47800,118,0,0,0,0,0,,
2026-05-06 20:44:38.284,RANGE4D,208,380,714,122,-1,0x00000007,17928,-8403,-9687,1284,47556,118,-7965,-8241,276,47887,118,-7903,-9527,1624,47734,118,0,0,0,0,0,,
2026-05-06 20:44:38.375,RANGE4D,209,386,716,121,-1,0x00000007,18017,-8400,-9584,1183,47906,118,-7938,-8274,336,47678,118,-7884,-9455,1570,47784,118,0,0,0,0,0,,
2026-05-06 20:44:38.465,RANGE4D,210,383,711,124,-1,0x00000007,18107,-8380,-9591,1210,47696,118,-7959,-8232,273,47888,118,-7897,-9517,1619,47757,118,0,0,0,0,0,,
2026-05-06 20:44:38.551,RANGE4D,211,381,718,125,-1,0x00000007,18196,-8380,-9675,1295,47556,118,-7947,-8220,273,48023,118,-7903,-9481,1578,47832,118,0,0,0,0,0,,
2026-05-06 20:44:38.642,RANGE4D,212,381,713,125,-1,0x00000007,18285,-8402,-9675,1272,47828,118,-7959,-8236,277,47697,118,-7887,-9460,1573,47830,118,0,0,0,0,0,,
2026-05-06 20:44:38.728,RANGE4D,213,381,716,127,-1,0x00000007,18375,-8399,-9615,1216,47637,118,-7945,-8228,282,47749,118,-7905,-9575,1670,47939,118,0,0,0,0,0,,
2026-05-06 20:44:38.818,RANGE4D,214,385,711,129,-1,0x00000007,18464,-8404,-9555,1151,47923,118,-7959,-8257,297,47852,118,-7928,-9460,1531,47917,118,0,0,0,0,0,,
2026-05-06 20:44:38.909,RANGE4D,215,385,715,124,-1,0x00000007,18553,-8404,-9608,1204,47775,118,-7950,-8231,280,47818,118,-7891,-9464,1572,47592,118,0,0,0,0,0,,
2026-05-06 20:44:39.000,RANGE4D,216,385,714,128,-1,0x00000007,18643,-8398,-9640,1242,47554,118,-7944,-8222,277,47830,118,-7920,-9466,1546,47598,118,0,0,0,0,0,,
2026-05-06 20:44:39.085,RANGE4D,217,382,716,126,-1,0x00000007,18732,-8409,-9646,1237,47942,118,-7958,-8250,291,47799,118,-7904,-9471,1567,47832,118,0,0,0,0,0,,
