pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-06 22:17:24.224,RANGE4D,182,358,65,287,497,0x0000000F,61065,-8825,-9354,529,47889,118,-7903,-8169,266,47969,118,-8127,-8877,749,47713,118,-8281,-9826,1545,47776,118,,,
2026-05-06 22:17:24.254,RANGE4D,183,363,67,284,497,0x0000000F,61154,-8884,-9348,464,47948,118,-7917,-8127,210,48014,118,-8035,-8666,631,47750,118,-8328,-9611,1283,47698,118,,,
2026-05-06 22:17:24.265,RANGE4D,184,374,71,286,491,0x0000000F,61244,-8664,-8814,149,47899,118,-7885,-8134,249,47975,118,-8037,-8424,386,47650,118,-8222,-9463,1241,47977,118,,,
2026-05-06 22:17:24.273,RANGE4D,185,369,79,288,484,0x0000000F,61333,-8811,-9059,248,47993,118,-7887,-8103,216,48016,118,-8013,-8496,483,47812,118,-8263,-9387,1124,48031,118,,,
2026-05-06 22:17:24.304,RANGE4D,186,359,83,284,483,0x0000000F,61422,-8851,-9421,570,47997,118,-7888,-8150,261,47646,118,-8095,-8417,322,47807,118,-8277,-9234,957,47898,118,,,
2026-05-06 22:17:24.393,RANGE4D,187,371,89,286,486,0x0000000F,61512,-8708,-8996,287,47667,118,-7906,-8183,277,47778,118,-8113,-8372,258,48090,118,-8178,-9224,1045,48074,118,,,
2026-05-06 22:17:24.479,RANGE4D,188,378,98,288,493,0x0000000F,61601,-8718,-8832,113,47786,118,-7901,-8108,207,48015,118,-8031,-8183,152,47685,118,-8216,-8988,772,48044,118,,,
2026-05-06 22:17:24.571,RANGE4D,189,369,100,296,486,0x0000000F,61690,-8704,-9131,426,47954,118,-7890,-8123,232,47640,118,-8008,-8196,187,47997,118,-8144,-9370,1225,47688,118,,,
2026-05-06 22:17:24.660,RANGE4D,190,343,105,298,472,0x0000000F,61780,-8508,-10054,1545,47432,118,-7862,-8176,314,47796,118,-7977,-8381,404,48035,118,-8116,-9846,1730,47533,118,,,
2026-05-06 22:17:24.749,RANGE4D,191,352,114,300,473,0x0000000F,61869,-8353,-9363,1009,47645,118,-7835,-8117,281,48030,118,-8003,-8957,954,47824,118,-8045,-9883,1837,47687,118,,,
2026-05-06 22:17:24.839,RANGE4D,192,361,118,302,469,0x0000000F,61958,-8444,-9016,572,47759,118,-7881,-8090,209,47687,118,-8014,-8965,951,48012,118,-8036,-9780,1744,47698,118,,,
2026-05-06 22:17:24.928,RANGE4D,193,364,126,305,486,0x0000000F,62047,-8368,-8873,505,48038,118,-7892,-8169,276,47983,118,-7946,-8217,271,47884,118,-8056,-9073,1017,47957,118,,,
2026-05-06 22:17:25.017,RANGE4D,194,373,131,303,490,0x0000000F,62137,-8447,-9658,1211,47622,118,-7910,-8121,211,47640,118,-7935,-8199,263,48060,118,-8028,-8975,946,47991,118,,,
2026-05-06 22:17:25.106,RANGE4D,195,361,130,305,487,0x0000000F,62226,-8550,-9997,1446,47301,118,-7938,-8174,235,47921,118,-7938,-8163,225,47919,118,-8084,-8857,772,47702,118,,,
2026-05-06 22:17:25.195,RANGE4D,196,363,135,309,477,0x0000000F,62315,-8489,-9587,1097,47958,118,-7901,-8192,290,47665,118,-8315,-8920,604,47721,118,-8066,-9677,1611,47820,118,,,
2026-05-06 22:17:25.284,RANGE4D,197,355,128,322,483,0x0000000F,62405,-8514,-9764,1250,47677,118,-7898,-8187,289,47927,118,-8196,-8651,454,47730,118,-8102,-9721,1618,47680,118,,,
2026-05-06 22:17:25.373,RANGE4D,198,353,132,316,476,0x0000000F,62494,-8489,-9803,1314,47875,118,-7897,-8117,219,47811,118,-8073,-8396,322,48039,118,-8133,-9870,1736,47814,118,,,
2026-05-06 22:17:25.462,RANGE4D,199,354,136,307,473,0x0000000F,62583,-8561,-9806,1244,47623,118,-7951,-8133,181,47630,118,-8061,-8409,347,48078,118,-8108,-9956,1847,47700,118,,,
2026-05-06 22:17:25.551,RANGE4D,200,344,146,306,470,0x0000000F,62673,-8634,-9965,1331,47841,118,-7978,-8193,214,48084,118,-8083,-8439,355,47944,118,-8141,-10109,1967,47375,118,,,
2026-05-06 22:17:25.640,RANGE4D,201,346,148,306,473,0x0000000F,62762,-8568,-10094,1525,47656,118,-7928,-8179,250,47939,118,-8032,-8302,269,48033,118,-8094,-9967,1872,47322,118,,,
2026-05-06 22:17:25.731,RANGE4D,202,349,156,307,477,0x0000000F,62851,-8621,-10160,1538,47887,118,-7938,-8220,281,47868,118,-8044,-8393,349,47929,118,-8052,-9998,1946,47559,118,,,
2026-05-06 22:17:25.818,RANGE4D,203,348,158,307,466,0x0000000F,62941,-8663,-10264,1600,47701,118,-7940,-8216,276,47795,118,-8050,-8503,452,48006,118,-8072,-10125,2053,47415,118,,,
2026-05-06 22:17:25.908,RANGE4D,204,352,164,301,468,0x0000000F,63030,-8750,-10217,1467,47413,118,-7966,-8288,322,47672,118,-8057,-8620,562,47961,118,-8097,-10545,2448,47176,118,,,
2026-05-06 22:17:25.997,RANGE4D,205,350,163,306,487,0x0000000F,63119,-8901,-10351,1450,47229,118,-7955,-8312,356,47622,118,-8004,-8464,459,48064,118,-8081,-9794,1712,47651,118,,,
2026-05-06 22:17:26.086,RANGE4D,206,353,160,304,485,0x0000000F,63209,-8859,-10246,1386,46995,118,-7958,-8231,272,48044,118,-7975,-8523,548,48074,118,-8036,-9929,1892,47473,118,,,
2026-05-06 22:17:26.175,RANGE4D,207,354,164,308,691,0x0000000F,63298,-8773,-10230,1456,47816,118,-7928,-8219,290,47991,118,-7980,-8783,802,47694,118,-8037,-8475,437,47818,118,,,
2026-05-06 22:17:26.261,RANGE4D,208,361,157,306,495,0x0000000F,63387,-8582,-10130,1548,47562,118,-7937,-8198,260,47915,118,-7972,-9210,1238,47750,118,-8024,-9893,1869,47752,118,,,
2026-05-06 22:17:26.353,RANGE4D,209,356,140,330,584,0x0000000F,63477,-8534,-10140,1605,47369,118,-7961,-8268,306,47828,118,-7955,-9928,1972,47535,118,-7982,-8407,425,47717,118,,,
2026-05-06 22:17:26.442,RANGE4D,210,385,142,311,484,0x0000000F,63566,-8635,-9484,849,47681,118,-7939,-8159,219,47836,118,-7952,-8373,421,48036,118,-8096,-8743,646,48062,118,,,
2026-05-06 22:17:26.531,RANGE4D,211,387,143,308,488,0x0000000F,63655,-8617,-9297,679,47990,118,-7908,-8135,227,47759,118,-7947,-8262,315,47752,118,-8096,-8765,669,48071,118,,,
2026-05-06 22:17:26.620,RANGE4D,212,386,147,313,485,0x0000000F,63744,-8615,-9313,697,47709,118,-7958,-8199,240,47762,118,-8049,-8396,347,47793,118,-8049,-9096,1046,47850,118,,,
2026-05-06 22:17:26.710,RANGE4D,213,395,145,306,465,0x0000000F,63834,-8740,-9339,599,48070,118,-7972,-8205,233,47702,118,-8222,-9197,975,48031,118,-8178,-10171,1992,47338,118,,,
2026-05-06 22:17:26.798,RANGE4D,214,384,147,317,505,0x0000000F,63923,-8759,-9408,648,47796,118,-7961,-8301,339,47745,118,-8113,-8894,780,47624,118,-8181,-9326,1144,47754,118,,,
2026-05-06 22:17:26.888,RANGE4D,215,385,141,326,523,0x0000000F,64012,-8663,-9198,535,47655,118,-7981,-8366,385,47763,118,-8094,-9057,962,47918,118,-8096,-9637,1540,47810,118,,,
2026-05-06 22:17:26.977,RANGE4D,216,375,138,313,515,0x0000000F,64102,-8633,-9368,735,47930,118,-7955,-8246,290,47761,118,-8085,-8763,678,48053,118,-8048,-9659,1610,47670,118,,,
2026-05-06 22:17:27.065,RANGE4D,217,377,138,315,515,0x0000000F,64191,-8493,-9011,517,47767,118,-7967,-8260,293,47791,118,-8096,-8765,669,47816,118,-8062,-9573,1511,47694,118,,,
2026-05-06 22:17:27.155,RANGE4D,218,376,132,307,526,0x0000000F,64280,-8510,-9143,632,48018,118,-7987,-8240,253,47761,118,-8066,-8669,603,47961,118,-8041,-9429,1387,47619,118,,,
2026-05-06 22:17:27.242,RANGE4D,219,382,133,311,518,0x0000000F,64370,-8471,-8914,443,47835,118,-7926,-8159,232,47784,118,-8060,-8647,586,47732,118,-8045,-9321,1276,47607,118,,,
2026-05-06 22:17:27.333,RANGE4D,220,374,137,313,506,0x0000000F,64459,-8467,-9178,711,48056,118,-7944,-8208,264,47803,118,-8036,-8621,585,47937,118,-8065,-9377,1311,48012,118,,,
2026-05-06 22:17:27.422,RANGE4D,221,377,133,316,504,0x0000000F,64548,-8392,-8851,459,47886,118,-7972,-8225,252,47791,118,-8050,-8719,669,47799,118,-8033,-9542,1508,47605,118,,,
2026-05-06 22:17:27.511,RANGE4D,222,377,135,309,502,0x0000000F,64638,-8465,-8969,504,47618,118,-7954,-8161,207,47888,118,-8023,-8527,504,47954,118,-8055,-9752,1697,47985,118,,,
2026-05-06 22:17:27.600,RANGE4D,223,377,134,307,498,0x0000000F,64727,-8527,-9075,548,47940,118,-7948,-8180,231,47886,118,-8035,-8494,459,47831,118,-8098,-9613,1514,47575,118,,,
