pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:17:24.224,182,3.6774,0.8878,0.2321,0.1720,-0.1303,0.1753,0.2083,-0.1650,1.000,1.000,0.832,0.100,0x0000000F,61065,
2026-05-06 22:17:24.660,190,3.6827,0.9152,0.3163,0.0017,-0.0022,0.0000,-0.0002,0.0027,0.100,1.000,1.000,0.100,0x0000000F,61780,
2026-05-06 22:17:24.928,193,3.6944,0.9350,0.4274,0.0201,-0.0149,0.0028,-0.0122,0.0352,1.000,1.000,1.000,0.531,0x0000000F,62047,accel_spike|interp
2026-05-06 22:17:25.017,194,3.7205,0.9495,0.5528,0.0250,-0.0412,0.0026,-0.0104,0.0264,0.313,1.000,1.000,0.611,0x0000000F,62137,accel_spike|interp
2026-05-06 22:17:25.106,195,3.7377,0.9621,0.6948,0.0077,-0.0151,0.0003,-0.0012,0.0024,0.100,1.000,1.000,0.806,0x0000000F,62226,
2026-05-06 22:17:25.551,200,3.6955,1.0014,0.9528,0.0098,-0.0080,0.0004,-0.0012,0.0178,0.178,1.000,1.000,0.100,0x0000000F,62673,
2026-05-06 22:17:25.640,201,3.6524,1.0194,1.0270,0.0026,-0.0032,0.0001,-0.0003,0.0040,0.100,1.000,1.000,0.100,0x0000000F,62762,accel_spike|interp
2026-05-06 22:17:25.731,202,3.6203,1.0367,1.0903,0.0079,0.0099,-0.0003,0.0008,-0.0123,0.100,1.000,1.000,0.100,0x0000000F,62851,accel_spike|interp
2026-05-06 22:17:25.818,203,3.5992,1.0533,1.1463,0.0287,-0.0361,0.0011,-0.0030,0.0446,0.100,1.000,1.000,0.100,0x0000000F,62941,
2026-05-06 22:17:25.908,204,3.5998,1.0835,1.1863,0.0128,-0.0162,0.0005,-0.0013,0.0197,0.100,1.000,1.000,0.100,0x0000000F,63030,
2026-05-06 22:17:25.997,205,3.6189,1.1027,1.2087,0.0516,0.0651,-0.0020,0.0052,-0.0800,0.100,1.000,1.000,0.100,0x0000000F,63119,accel_spike|interp
2026-05-06 22:17:26.086,206,3.6500,1.1052,1.2180,0.0370,0.0425,-0.0015,0.0039,-0.0604,0.116,1.000,1.000,0.100,0x0000000F,63209,
2026-05-06 22:17:26.261,208,3.7145,1.0974,1.2399,0.0407,0.0504,-0.0015,0.0141,-0.0623,0.100,1.000,0.282,0.100,0x0000000F,63387,
2026-05-06 22:17:26.353,209,3.7770,1.0796,1.1927,0.3888,0.5890,-0.0122,0.5010,-0.0798,0.100,1.000,0.100,1.000,0x0000000F,63477,speed_spike|accel_spike|interp
2026-05-06 22:17:26.442,210,3.8410,1.0669,1.1236,0.0890,-0.1188,0.0207,-0.0674,0.1122,0.720,1.000,1.000,0.948,0x0000000F,63566,
2026-05-06 22:17:26.531,211,3.9028,1.0529,1.0758,0.0726,-0.0831,0.0180,-0.0590,0.1019,0.911,1.000,1.000,0.922,0x0000000F,63655,
2026-05-06 22:17:26.620,212,3.9454,1.0384,1.0717,0.0924,-0.0725,0.0164,-0.0506,0.1615,0.891,1.000,1.000,0.498,0x0000000F,63744,
2026-05-06 22:17:26.798,214,4.0043,0.9998,1.0816,0.0238,-0.0141,0.0033,-0.0132,0.0434,0.946,1.000,0.797,0.388,0x0000000F,63923,
2026-05-06 22:17:26.888,215,4.0216,0.9689,1.0868,0.0181,0.0028,-0.0007,0.0038,-0.0360,1.000,1.000,0.593,0.100,0x0000000F,64012,
2026-05-06 22:17:26.977,216,4.0185,0.9425,1.0534,0.0521,0.0097,-0.0019,0.0072,-0.1035,0.848,1.000,0.912,0.100,0x0000000F,64102,
2026-05-06 22:17:27.065,217,4.0141,0.9319,1.0268,0.0397,0.0062,-0.0014,0.0054,-0.0790,1.000,1.000,0.922,0.100,0x0000000F,64191,
2026-05-06 22:17:27.155,218,4.0165,0.9236,0.9707,0.1103,0.0206,-0.0040,0.0160,-0.2190,0.964,1.000,0.997,0.115,0x0000000F,64280,
2026-05-06 22:17:27.242,219,4.0166,0.9210,0.9339,0.0391,0.0143,-0.0029,0.0115,-0.0760,1.000,1.000,1.000,0.240,0x0000000F,64370,
2026-05-06 22:17:27.333,220,4.0087,0.9181,0.9329,0.0134,0.0047,-0.0009,0.0033,-0.0262,0.875,1.000,1.000,0.200,0x0000000F,64459,
2026-05-06 22:17:27.422,221,4.0022,0.9136,0.9392,0.0170,-0.0027,0.0006,-0.0023,0.0337,1.000,1.000,0.922,0.100,0x0000000F,64548,
2026-05-06 22:17:27.511,222,3.9983,0.9112,0.9446,0.0044,-0.0007,0.0001,-0.0006,0.0087,1.000,1.000,1.000,0.100,0x0000000F,64638,accel_spike|interp
2026-05-06 22:17:27.600,223,3.9962,0.9188,0.9548,0.0176,-0.0028,0.0006,-0.0022,0.0349,1.000,1.000,1.000,0.100,0x0000000F,64727,accel_spike|interp
2026-05-06 22:17:27.689,224,3.9942,0.9268,0.9679,0.0222,-0.0079,0.0018,-0.0061,0.0432,0.980,1.000,1.000,0.225,0x0000000F,64816,
2026-05-06 22:17:27.779,225,3.9679,0.9385,1.0001,0.0233,-0.0111,0.0027,-0.0089,0.0443,1.000,1.000,1.000,0.316,0x0000000F,64906,
2026-05-06 22:17:27.867,226,3.9456,0.9541,1.0381,0.0378,-0.0197,0.0044,-0.0157,0.0710,1.000,1.000,1.000,0.350,0x0000000F,64995,accel_spike|interp
2026-05-06 22:17:27.957,227,3.9265,0.9782,1.0796,0.0004,0.0005,-0.0001,0.0002,-0.0005,0.479,1.000,1.000,0.557,0x0000000F,65084,accel_spike|interp
2026-05-06 22:17:28.044,228,3.9097,0.9964,1.1229,0.0670,-0.0711,0.0107,-0.0298,0.1090,0.537,1.000,1.000,0.433,0x0000000F,65174,
2026-05-06 22:17:28.135,229,3.8990,1.0194,1.1666,0.0101,0.0104,-0.0012,0.0032,-0.0170,0.395,1.000,1.000,0.299,0x0000000F,65263,
2026-05-06 22:17:28.224,230,3.9085,1.0376,1.2002,0.0194,-0.0202,0.0032,-0.0086,0.0318,0.550,1.000,0.990,0.431,0x0000000F,65352,
2026-05-06 22:17:28.313,231,3.9155,1.0631,1.2150,0.0510,-0.0344,0.0037,-0.0096,0.0955,0.364,1.000,1.000,0.161,0x0000000F,65442,
2026-05-06 22:17:28.402,232,3.9205,1.0790,1.2099,0.0111,0.0196,-0.0006,0.0018,-0.0101,0.100,1.000,0.841,0.238,0x0000000F,65531,
