pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:18:20.797,RANGE4D,52,390,154,333,551,0x0000000F,118053,-9018,-9570,551,47637,118,-8175,-8758,582,47686,118,-8179,-9751,1571,48025,118,-8232,-10187,1954,47699,118,,
2026-05-06 22:18:20.872,RANGE4D,53,391,155,329,487,0x0000000F,118142,-9047,-9834,786,47748,118,-8034,-8232,198,47809,118,-8293,-9999,1705,47462,118,-8264,-10500,2235,47531,118,,
2026-05-06 22:18:20.960,RANGE4D,54,396,148,335,494,0x0000000F,118231,-9187,-9770,582,47790,118,-8052,-8203,150,48029,118,-8384,-9328,943,47749,118,-8332,-10172,1840,47320,118,,
2026-05-06 22:18:21.140,RANGE4D,56,427,138,334,519,0x0000000F,118410,-9047,-10610,1562,47189,118,-7908,-8126,218,47959,118,-8594,-9852,1257,47569,118,-8310,-8625,315,47740,118,,
2026-05-06 22:18:21.228,RANGE4D,57,369,139,337,515,0x0000000F,118499,-8969,-9955,985,47818,118,-7880,-8124,244,47638,118,-8398,-9170,772,47622,118,-8235,-8817,582,47790,118,,
2026-05-06 22:18:21.314,RANGE4D,58,418,149,349,517,0x0000000F,118589,-8726,-9499,773,47989,118,-7878,-8182,304,47925,118,-8042,-8670,627,47984,118,-8151,-9035,884,47606,118,,
2026-05-06 22:18:21.406,RANGE4D,59,393,169,356,527,0x0000000F,118678,-8445,-9032,587,48032,118,-7909,-8195,286,47689,118,-8089,-8567,477,47928,118,-8071,-9148,1076,47591,118,,
2026-05-06 22:18:21.496,RANGE4D,60,390,157,353,523,0x0000000F,118767,-8357,-9000,643,48023,118,-7918,-8159,240,47840,118,-8101,-8671,570,47754,118,-8120,-9634,1514,47962,118,,
2026-05-06 22:18:21.584,RANGE4D,61,391,154,347,514,0x0000000F,118857,-8664,-9217,552,47592,118,-7965,-8223,257,48102,118,-8281,-9442,1161,47735,118,-8170,-9247,1077,47881,118,,
2026-05-06 22:18:21.764,RANGE4D,63,399,175,353,503,0x0000000F,119035,-8648,-9899,1250,47671,118,-8297,-8860,562,47725,118,-8535,-9888,1352,47733,118,-8457,-9778,1320,47853,118,,
2026-05-06 22:18:21.851,RANGE4D,64,398,162,345,508,0x0000000F,119125,-8731,-9702,971,47797,118,-8289,-8546,257,48014,118,-8463,-9552,1089,47701,118,-8313,-9649,1335,47814,118,,
2026-05-06 22:18:21.940,RANGE4D,65,382,153,352,511,0x0000000F,119214,-8532,-9348,815,47964,118,-7995,-8243,248,47762,118,-8278,-9097,818,47835,118,-8065,-9389,1324,47945,118,,
2026-05-06 22:18:22.030,RANGE4D,66,384,163,350,510,0x0000000F,119303,-8467,-9282,814,48085,118,-7948,-8327,379,47656,118,-8311,-8945,633,47812,118,-8082,-9450,1367,47865,118,,
