pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:18:20.797,RANGE4D,52,360,124,303,521,0x0000000F,118053,-9018,-9570,551,47637,118,-8175,-8758,582,47686,118,-8179,-9751,1571,48025,118,-8232,-10187,1954,47699,118,,
2026-05-06 22:18:20.872,RANGE4D,53,361,125,299,457,0x0000000F,118142,-9047,-9834,786,47748,118,-8034,-8232,198,47809,118,-8293,-9999,1705,47462,118,-8264,-10500,2235,47531,118,,
2026-05-06 22:18:20.960,RANGE4D,54,366,118,305,464,0x0000000F,118231,-9187,-9770,582,47790,118,-8052,-8203,150,48029,118,-8384,-9328,943,47749,118,-8332,-10172,1840,47320,118,,
2026-05-06 22:18:21.140,RANGE4D,56,397,108,304,489,0x0000000F,118410,-9047,-10610,1562,47189,118,-7908,-8126,218,47959,118,-8594,-9852,1257,47569,118,-8310,-8625,315,47740,118,,
2026-05-06 22:18:21.228,RANGE4D,57,339,109,307,485,0x0000000F,118499,-8969,-9955,985,47818,118,-7880,-8124,244,47638,118,-8398,-9170,772,47622,118,-8235,-8817,582,47790,118,,
2026-05-06 22:18:21.314,RANGE4D,58,388,119,319,487,0x0000000F,118589,-8726,-9499,773,47989,118,-7878,-8182,304,47925,118,-8042,-8670,627,47984,118,-8151,-9035,884,47606,118,,
2026-05-06 22:18:21.406,RANGE4D,59,363,139,326,497,0x0000000F,118678,-8445,-9032,587,48032,118,-7909,-8195,286,47689,118,-8089,-8567,477,47928,118,-8071,-9148,1076,47591,118,,
2026-05-06 22:18:21.496,RANGE4D,60,360,127,323,493,0x0000000F,118767,-8357,-9000,643,48023,118,-7918,-8159,240,47840,118,-8101,-8671,570,47754,118,-8120,-9634,1514,47962,118,,
2026-05-06 22:18:21.584,RANGE4D,61,361,124,317,484,0x0000000F,118857,-8664,-9217,552,47592,118,-7965,-8223,257,48102,118,-8281,-9442,1161,47735,118,-8170,-9247,1077,47881,118,,
2026-05-06 22:18:21.764,RANGE4D,63,369,145,323,473,0x0000000F,119035,-8648,-9899,1250,47671,118,-8297,-8860,562,47725,118,-8535,-9888,1352,47733,118,-8457,-9778,1320,47853,118,,
