pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:20.797,52,4.4128,1.0167,0.2466,0.0454,-0.0036,-0.0015,-0.0612,0.0670,1.000,1.000,0.100,0.100,0x0000000F,118053
2026-05-06 22:18:20.872,53,3.6032,1.2073,0.0000,0.3561,-0.6441,-0.0338,-0.2933,-0.0718,0.791,1.000,0.100,0.100,0x0000000F,118142
2026-05-06 22:18:20.960,54,3.5053,0.9359,0.0000,0.4561,-0.8824,-0.2126,-0.0758,-0.0495,1.000,1.000,0.614,0.100,0x0000000F,118231
2026-05-06 22:18:21.140,56,3.9696,1.0231,0.0000,0.3788,-0.7408,-0.0336,-0.1547,0.0125,0.100,1.000,0.261,1.000,0x0000000F,118410
2026-05-06 22:18:21.228,57,3.9046,0.9775,0.0000,0.1471,-0.2349,-0.1004,-0.1434,0.0272,0.567,1.000,0.806,1.000,0x0000000F,118499
2026-05-06 22:18:21.314,58,4.0629,0.9620,0.0000,0.3346,-0.5831,-0.1784,-0.2354,0.1439,0.805,1.000,0.970,0.680,0x0000000F,118589
2026-05-06 22:18:21.406,59,4.3706,0.9447,0.8372,0.2068,-0.1285,0.0166,-0.1263,0.3720,1.000,1.000,1.000,0.465,0x0000000F,118678
2026-05-06 22:18:21.496,60,4.4583,0.8507,0.6240,0.2550,-0.0364,0.0007,-0.0379,0.5073,0.952,1.000,1.000,0.100,0x0000000F,118767
2026-05-06 22:18:21.584,61,4.0814,1.0913,0.0000,0.2266,-0.2561,-0.0995,-0.3419,0.1144,1.000,1.000,0.369,0.463,0x0000000F,118857
2026-05-06 22:18:21.764,63,4.2413,1.2928,0.0000,0.3216,-0.1207,-0.0669,-0.5770,0.2486,0.269,1.000,0.154,0.190,0x0000000F,119035
2026-05-06 22:18:21.851,64,3.5060,1.1041,0.0000,0.4868,-0.8407,-0.1892,-0.3435,-0.2957,0.583,1.000,0.450,0.173,0x0000000F,119125
2026-05-06 22:18:21.940,65,3.5774,0.8147,0.0000,0.4162,-0.7148,-0.3972,-0.1299,-0.0859,0.758,1.000,0.755,0.185,0x0000000F,119214
2026-05-06 22:18:22.030,66,3.5817,0.8640,0.0000,0.4335,-0.7162,-0.4498,-0.1593,-0.1047,0.759,1.000,0.963,0.137,0x0000000F,119303
