pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:18:20.797,52,4.3821,1.0102,0.3489,0.0454,-0.0036,-0.0015,-0.0612,0.0670,1.000,1.000,0.100,0.100,0x0000000F,118053,0.0454,
2026-05-06 22:18:21.406,59,4.3692,1.0075,0.3918,0.0595,-0.1285,0.0166,-0.1263,0.3720,1.000,1.000,1.000,0.465,0x0000000F,118678,0.2068,accel_spike|interp
2026-05-06 22:18:21.496,60,4.3357,1.0004,0.5031,0.0736,-0.0364,0.0007,-0.0379,0.5073,0.952,1.000,1.000,0.100,0x0000000F,118767,0.2550,accel_spike|interp
2026-05-06 22:18:22.296,69,4.2644,0.9908,0.6545,0.0877,-0.0950,0.0074,-0.0665,0.1314,0.549,1.000,0.762,0.517,0x0000000F,119571,0.0877,
2026-05-06 22:18:23.812,86,4.1957,0.9749,0.8704,0.1951,-0.0325,-0.0030,-0.3854,0.0517,1.000,1.000,0.100,0.799,0x0000000F,121090,0.1951,
2026-05-06 22:18:24.877,98,4.2224,0.9465,0.9432,0.1404,-0.0365,0.0017,-0.1655,0.2239,0.450,1.000,0.100,0.100,0x0000000F,122162,0.1404,
2026-05-06 22:18:24.970,99,4.2720,0.9325,0.8989,0.1108,-0.0591,0.0017,-0.2007,0.2702,0.333,1.000,0.100,0.100,0x0000000F,122251,0.1709,accel_spike|interp
2026-05-06 22:18:25.059,100,4.3001,0.9193,0.8859,0.0811,-0.0218,0.0005,-0.0350,0.0476,0.162,1.000,0.100,0.100,0x0000000F,122341,0.0315,accel_spike|interp
2026-05-06 22:18:25.416,104,4.3255,0.8989,0.9004,0.0514,-0.1583,0.0028,-0.0271,0.2041,0.100,1.000,0.562,0.100,0x0000000F,122698,0.1298,accel_spike|interp
2026-05-06 22:18:25.508,105,4.3229,0.8949,0.9027,0.0218,0.0217,-0.0004,0.0071,-0.0372,0.129,1.000,0.379,0.100,0x0000000F,122787,0.0218,
2026-05-06 22:18:25.594,106,4.2879,0.9705,0.8264,0.1812,-0.0521,0.0017,-0.2198,0.2833,0.414,1.000,0.100,0.100,0x0000000F,122877,0.1812,
2026-05-06 22:18:25.683,107,4.2562,1.0210,0.7755,0.1751,-0.0402,0.0005,-0.2003,0.2461,0.465,1.000,0.100,0.100,0x0000000F,122966,0.1599,accel_spike|long_interp|interp
2026-05-06 22:18:25.859,109,4.2244,1.0499,0.7543,0.1690,-0.0623,0.0008,-0.1563,0.1908,0.242,1.000,0.100,0.100,0x0000000F,123145,0.1272,accel_spike|long_interp|interp
2026-05-06 22:18:25.950,110,4.1997,1.0474,0.7706,0.1629,-0.0624,0.0007,-0.1839,0.2301,0.278,1.000,0.100,0.100,0x0000000F,123234,0.1506,accel_spike|long_interp|interp
2026-05-06 22:18:26.040,111,4.1757,1.0331,0.8024,0.1568,-0.0724,0.0025,-0.1956,0.2583,0.276,1.000,0.100,0.100,0x0000000F,123324,0.1660,accel_spike|long_interp|interp
2026-05-06 22:18:26.218,113,4.1462,1.0153,0.8424,0.1508,-0.0816,0.0034,-0.0869,0.2742,0.260,1.000,0.236,0.100,0x0000000F,123502,0.1495,accel_spike|long_interp|interp
2026-05-06 22:18:26.307,114,4.1270,0.9877,0.8895,0.1447,-0.0920,0.0034,-0.0949,0.2667,0.225,1.000,0.210,0.100,0x0000000F,123592,0.1488,accel_spike|long_interp|interp
