pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:51:35.919,209,1.7567,2.2383,0.5756,0.0515,0.0610,-0.0480,0.0582,-0.0343,0x0000000F,6284
2026-05-06 20:51:35.985,210,1.7530,2.2285,0.6656,0.0253,0.0291,-0.0245,0.0279,-0.0181,0x0000000F,6374
2026-05-06 20:51:36.010,211,1.7694,2.1936,0.6150,0.0227,0.0265,-0.0212,0.0256,-0.0161,0x0000000F,6463
2026-05-06 20:51:36.037,212,1.7602,2.1954,0.5423,0.0309,0.0369,-0.0278,0.0357,-0.0204,0x0000000F,6552
2026-05-06 20:51:36.062,213,1.7648,2.2084,0.5759,0.0272,0.0322,-0.0251,0.0310,-0.0185,0x0000000F,6642
2026-05-06 20:51:36.087,214,1.7445,2.2082,0.5800,0.0765,0.0900,-0.0711,0.0872,-0.0517,0x0000000F,6731
2026-05-06 20:51:36.117,215,1.7852,2.1922,0.6042,0.0377,0.0441,-0.0348,0.0424,-0.0267,0x0000000F,6820
2026-05-06 20:51:36.147,216,1.7815,2.1879,0.5951,0.0406,0.0477,-0.0373,0.0459,-0.0285,0x0000000F,6909
2026-05-06 20:51:36.179,217,1.7851,2.2305,0.5548,0.0506,0.0605,-0.0461,0.0574,-0.0337,0x0000000F,6999
2026-05-06 20:51:36.213,218,1.7674,2.1955,0.6902,0.0128,0.0146,-0.0123,0.0141,-0.0095,0x0000000F,7088
2026-05-06 20:51:36.238,219,1.7832,2.2251,0.7090,0.0173,0.0198,-0.0168,0.0188,-0.0129,0x0000000F,7177
2026-05-06 20:51:36.263,220,1.7909,2.2099,0.5507,0.0397,0.0476,-0.0358,0.0454,-0.0267,0x0000000F,7267
2026-05-06 20:51:36.288,221,1.7778,2.1896,0.5887,0.0054,0.0063,-0.0049,0.0061,-0.0037,0x0000000F,7356
2026-05-06 20:51:36.314,222,1.7422,2.1605,0.5197,0.0059,0.0070,-0.0052,0.0069,-0.0038,0x0000000F,7445
2026-05-06 20:51:36.339,223,1.7987,2.2074,0.4611,0.0455,0.0565,-0.0380,0.0539,-0.0274,0x0000000F,7534
2026-05-06 20:51:36.364,224,1.7624,2.2116,0.4389,0.0537,0.0671,-0.0443,0.0646,-0.0302,0x0000000F,7624
2026-05-06 20:51:36.389,225,1.7360,2.1550,0.4734,0.0387,0.0471,-0.0327,0.0465,-0.0234,0x0000000F,7713
2026-05-06 20:51:36.459,226,1.7925,2.2467,0.6387,0.0551,0.0646,-0.0525,0.0607,-0.0392,0x0000000F,7802
2026-05-06 20:51:36.549,227,1.7512,2.2029,0.5251,0.0553,0.0663,-0.0495,0.0642,-0.0355,0x0000000F,7892
2026-05-06 20:51:36.635,228,1.7718,2.2120,0.5337,0.0388,0.0466,-0.0348,0.0447,-0.0253,0x0000000F,7981
2026-05-06 20:51:36.727,229,1.7213,2.1666,0.4488,0.0460,0.0566,-0.0382,0.0559,-0.0262,0x0000000F,8070
2026-05-06 20:51:36.817,230,1.7214,2.1905,0.4058,0.0596,0.0752,-0.0470,0.0737,-0.0302,0x0000000F,8159
2026-05-06 20:51:36.903,231,1.6835,2.1663,0.5144,0.0472,0.0560,-0.0423,0.0560,-0.0293,0x0000000F,8249
2026-05-06 20:51:36.995,232,1.7420,2.2036,0.5798,0.0893,0.1049,-0.0829,0.1018,-0.0603,0x0000000F,8338
2026-05-06 20:51:37.083,233,1.6985,2.1640,0.4190,0.0484,0.0604,-0.0389,0.0599,-0.0254,0x0000000F,8427
2026-05-06 20:51:37.170,234,1.7473,2.1312,0.4099,0.0748,0.0941,-0.0569,0.0932,-0.0402,0x0000000F,8517
2026-05-06 20:51:37.260,235,1.7681,2.1229,0.5213,0.1038,0.1237,-0.0893,0.1225,-0.0695,0x0000000F,8606
2026-05-06 20:51:37.351,236,1.7530,2.1158,0.3779,0.1216,0.1557,-0.0862,0.1545,-0.0603,0x0000000F,8695
2026-05-06 20:51:37.441,237,1.6942,2.1330,0.5733,0.1120,0.1295,-0.1027,0.1308,-0.0757,0x0000000F,8784
2026-05-06 20:51:37.526,238,1.6575,2.1153,0.5577,0.1234,0.1423,-0.1128,0.1462,-0.0813,0x0000000F,8874
2026-05-06 20:51:37.617,239,1.6098,2.1004,0.6173,0.1138,0.1270,-0.1084,0.1336,-0.0778,0x0000000F,8963
2026-05-06 20:51:37.707,240,1.6083,2.1230,0.7046,0.1141,0.1245,-0.1131,0.1307,-0.0818,0x0000000F,9052
2026-05-06 20:51:37.797,241,1.5630,2.1153,0.6530,0.1605,0.1759,-0.1581,0.1873,-0.1094,0x0000000F,9142
2026-05-06 20:51:37.882,242,1.7147,1.9049,0.2036,0.0342,0.0484,0.0051,0.0474,0.0086,0x0000000F,9231
2026-05-06 20:51:37.972,243,1.6928,1.9990,0.7453,0.0596,0.0639,-0.0563,0.0686,-0.0476,0x0000000F,9320
2026-05-06 20:51:38.060,244,1.7379,1.9528,0.7837,0.0416,0.0441,-0.0386,0.0476,-0.0349,0x0000000F,9409
