pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:56:02.634,RANGE4D,74,60,121,301,488,0x0000000F,13592,-8373,-8733,359,47868,118,-7932,-8156,224,48195,118,-8355,-9147,792,47896,118,-8059,-8374,314,47933,118,,
2026-05-06 21:56:02.663,RANGE4D,116,360,134,300,479,0x0000000F,13682,-8408,-8822,414,48004,118,-7972,-8316,344,48195,118,-8371,-9286,914,47758,118,-8007,-8332,324,47953,118,,
2026-05-06 21:56:02.671,RANGE4D,117,358,132,301,487,0x0000000F,13771,-8370,-8802,431,47673,118,-7981,-8220,238,47687,118,-8352,-9262,910,47684,118,-8015,-8353,337,47691,118,,
2026-05-06 21:56:02.681,RANGE4D,118,362,133,302,487,0x0000000F,13860,-8320,-8778,458,48093,118,-7952,-8213,260,47673,118,-8324,-9051,727,48066,118,-7985,-8291,306,47719,118,,
2026-05-06 21:56:02.744,RANGE4D,119,360,126,308,489,0x0000000F,13950,-8248,-8662,413,47853,118,-7924,-8117,193,47698,118,-8311,-8955,644,48001,118,-7991,-8318,327,47992,118,,
2026-05-06 21:56:02.833,RANGE4D,120,364,123,307,487,0x0000000F,14039,-8257,-8718,461,47975,118,-7924,-8141,217,47701,118,-8323,-8807,484,47862,118,-7980,-8318,338,48023,118,,
2026-05-06 21:56:02.922,RANGE4D,121,354,134,305,484,0x0000000F,14129,-8251,-8653,401,48089,118,-7939,-8242,302,47673,118,-8284,-8693,408,47736,118,-7999,-8312,313,47761,118,,
2026-05-06 21:56:03.011,RANGE4D,122,361,123,310,488,0x0000000F,14218,-8256,-8693,436,48102,118,-7924,-8219,294,48141,118,-8236,-8551,315,48075,118,-7996,-8283,286,47784,118,,
2026-05-06 21:56:03.101,RANGE4D,123,357,119,307,490,0x0000000F,14307,-8320,-8729,409,47754,118,-7956,-8228,272,48045,118,-8095,-8315,220,47888,118,-7988,-8290,301,47932,118,,
2026-05-06 21:56:03.190,RANGE4D,124,354,124,303,486,0x0000000F,14397,-8158,-8477,318,48080,118,-7933,-8169,236,48039,118,-8047,-8217,170,47725,118,-8025,-8338,313,47959,118,,
2026-05-06 21:56:03.279,RANGE4D,125,353,125,298,485,0x0000000F,14486,-8164,-8665,500,47823,118,-7915,-8144,229,47959,118,-8034,-8219,185,48077,118,-8028,-8424,395,48137,118,,
2026-05-06 21:56:03.367,RANGE4D,126,353,104,295,479,0x0000000F,14575,-8205,-8651,446,47996,118,-7893,-8167,274,47964,118,-7993,-8147,153,47957,118,-8044,-8547,503,47675,118,,
2026-05-06 21:56:03.457,RANGE4D,127,354,101,292,478,0x0000000F,14665,-8224,-8814,590,47687,118,-7897,-8209,312,47961,118,-7946,-8166,220,47863,118,-8015,-8466,450,47856,118,,
2026-05-06 21:56:03.546,RANGE4D,128,358,96,299,483,0x0000000F,14754,-8251,-8631,380,47796,118,-7917,-8185,268,47942,118,-7980,-8208,227,47738,118,-7984,-8349,364,47886,118,,
2026-05-06 21:56:03.635,RANGE4D,129,351,100,296,478,0x0000000F,14844,-8296,-8883,586,47945,118,-7941,-8289,348,47975,118,-7944,-8155,210,47687,118,-7988,-8403,414,47639,118,,
2026-05-06 21:56:03.724,RANGE4D,130,349,96,292,472,0x0000000F,14933,-8266,-8964,698,48077,118,-7949,-8357,408,47987,118,-7943,-8136,193,48083,118,-8036,-8554,518,47682,118,,
2026-05-06 21:56:03.813,RANGE4D,131,355,94,290,477,0x0000000F,15022,-8214,-8674,460,47986,118,-7971,-8471,500,48043,118,-7937,-8169,232,48043,118,-8048,-8590,541,47974,118,,
2026-05-06 21:56:03.902,RANGE4D,132,358,93,287,473,0x0000000F,15112,-8231,-8721,489,47686,118,-7952,-8302,349,48081,118,-7923,-8123,200,47960,118,-8031,-8538,507,48034,118,,
2026-05-06 21:56:03.991,RANGE4D,133,359,92,290,476,0x0000000F,15201,-8197,-8637,440,48121,118,-7931,-8323,391,48094,118,-7945,-8142,196,47890,118,-8069,-8592,523,47818,118,,
2026-05-06 21:56:04.080,RANGE4D,134,361,86,288,475,0x0000000F,15291,-8205,-8631,426,47887,118,-7987,-8380,393,47698,118,-7913,-8125,211,47887,118,-8036,-8570,533,47953,118,,
2026-05-06 21:56:04.171,RANGE4D,135,356,95,285,478,0x0000000F,15380,-8176,-8516,340,47647,118,-7934,-8323,388,47721,118,-7920,-8131,211,47830,118,-8081,-8671,589,47688,118,,
2026-05-06 21:56:04.258,RANGE4D,136,356,96,290,479,0x0000000F,15469,-8028,-8241,212,47898,118,-7974,-8351,377,47833,118,-7929,-8137,208,47815,118,-8091,-8735,644,47819,118,,
2026-05-06 21:56:04.343,RANGE4D,137,353,96,293,477,0x0000000F,15559,-8036,-8242,205,47828,118,-8022,-8419,397,47849,118,-7923,-8171,248,47746,118,-8108,-8806,697,48050,118,,
2026-05-06 21:56:04.437,RANGE4D,138,352,95,295,479,0x0000000F,15648,-8029,-8248,218,47792,118,-8037,-8725,688,47957,118,-7950,-8179,229,47710,118,-8079,-8824,744,47669,118,,
2026-05-06 21:56:04.526,RANGE4D,139,356,89,294,479,0x0000000F,15737,-7986,-8218,232,48061,118,-8015,-8976,960,47569,118,-7955,-8214,258,47736,118,-8064,-8901,837,47951,118,,
2026-05-06 21:56:04.615,RANGE4D,140,352,88,292,480,0x0000000F,15827,-8018,-8235,216,47812,118,-8027,-8995,968,47677,118,-7933,-8171,238,47706,118,-8061,-8801,740,48059,118,,
2026-05-06 21:56:04.704,RANGE4D,141,353,92,292,475,0x0000000F,15916,-8000,-8204,204,48142,118,-8023,-8945,921,47831,118,-7912,-8131,218,47765,118,-8056,-8785,728,47898,118,,
2026-05-06 21:56:04.793,RANGE4D,142,352,92,291,481,0x0000000F,16006,-8013,-8223,209,47634,118,-8016,-8960,944,47953,118,-7919,-8147,227,47760,118,-8065,-8811,745,48043,118,,
2026-05-06 21:56:04.882,RANGE4D,143,357,92,293,477,0x0000000F,16095,-8004,-8197,192,48097,118,-8016,-8910,894,47624,118,-7938,-8173,234,47822,118,-8048,-8770,721,47898,118,,
2026-05-06 21:56:04.971,RANGE4D,144,353,90,298,479,0x0000000F,16184,-7994,-8202,208,47790,118,-8007,-8946,939,47763,118,-7933,-8162,229,47835,118,-8058,-8785,726,48060,118,,
2026-05-06 21:56:05.060,RANGE4D,145,359,93,293,472,0x0000000F,16274,-8018,-8247,228,48055,118,-8022,-8782,759,47897,118,-7957,-8201,243,47849,118,-8058,-8757,698,47920,118,,
2026-05-06 21:56:05.149,RANGE4D,146,353,89,293,478,0x0000000F,16363,-8011,-8231,219,47664,118,-8014,-8769,754,47623,118,-7940,-8198,257,47925,118,-8089,-8862,772,47629,118,,
2026-05-06 21:56:05.238,RANGE4D,147,349,93,294,474,0x0000000F,16452,-8003,-8206,202,47957,118,-8012,-8837,824,47769,118,-7940,-8175,235,47969,118,-8085,-8851,765,47985,118,,
2026-05-06 21:56:05.325,RANGE4D,148,350,90,291,477,0x0000000F,16542,-7989,-8223,233,47666,118,-8024,-8974,950,48026,118,-7927,-8166,239,48065,118,-8061,-8794,733,47712,118,,
2026-05-06 21:56:05.417,RANGE4D,149,352,90,297,480,0x0000000F,16631,-7989,-8195,205,47972,118,-8014,-8992,978,47686,118,-7954,-8149,194,48134,118,-8067,-8743,676,48089,118,,
