pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:02.634,74,3.7770,1.0435,0.8460,0.9297,0.9117,0.7661,1.2404,-0.7078,1.000,1.000,0.784,1.000,0x0000000F,13592,rms|hold_next
2026-05-06 21:56:02.663,116,3.7858,1.0253,0.8521,0.0169,-0.0166,0.0036,-0.0207,0.0205,1.000,1.000,0.647,1.000,0x0000000F,13682,
2026-05-06 21:56:02.671,117,3.7947,1.0071,0.8460,0.0134,0.0131,-0.0028,0.0164,-0.0164,1.000,1.000,0.651,1.000,0x0000000F,13771,
2026-05-06 21:56:02.681,118,3.8103,0.9982,0.8460,0.0004,0.0005,-0.0001,0.0004,-0.0006,1.000,1.000,0.857,1.000,0x0000000F,13860,
2026-05-06 21:56:02.744,119,3.8103,0.9828,0.8583,0.0046,-0.0050,0.0010,-0.0044,0.0063,1.000,1.000,0.950,1.000,0x0000000F,13950,
2026-05-06 21:56:02.833,120,3.8123,0.9526,0.8371,0.0218,-0.0240,0.0044,-0.0198,0.0303,1.000,1.000,1.000,1.000,0x0000000F,14039,
2026-05-06 21:56:02.922,121,3.8103,0.9411,0.8133,0.0060,0.0066,-0.0015,0.0055,-0.0083,1.000,1.000,1.000,1.000,0x0000000F,14129,
2026-05-06 21:56:03.011,122,3.8047,0.9526,0.7803,0.0169,-0.0186,0.0035,-0.0154,0.0235,1.000,1.000,1.000,1.000,0x0000000F,14218,
2026-05-06 21:56:03.101,123,3.7703,0.9609,0.7796,0.0058,0.0064,-0.0011,0.0053,-0.0081,1.000,1.000,1.000,1.000,0x0000000F,14307,
2026-05-06 21:56:03.190,124,3.7703,0.9609,0.7527,0.0118,0.0130,-0.0024,0.0108,-0.0163,1.000,1.000,1.000,1.000,0x0000000F,14397,
2026-05-06 21:56:03.279,125,3.7703,0.9712,0.7497,0.0231,0.0254,-0.0047,0.0211,-0.0318,1.000,1.000,1.000,1.000,0x0000000F,14486,
2026-05-06 21:56:03.367,126,3.7703,0.9712,0.3714,0.0023,0.0025,-0.0001,0.0023,-0.0031,1.000,1.000,1.000,1.000,0x0000000F,14575,
2026-05-06 21:56:03.457,127,3.7694,0.9712,0.3012,0.0044,0.0045,0.0005,0.0048,-0.0057,1.000,1.000,1.000,1.000,0x0000000F,14665,
2026-05-06 21:56:03.546,128,3.7680,0.9568,0.2622,0.0075,-0.0077,-0.0008,-0.0082,0.0099,1.000,1.000,1.000,1.000,0x0000000F,14754,
2026-05-06 21:56:03.635,129,3.7584,0.9568,0.2342,0.0017,0.0018,0.0000,0.0018,-0.0022,1.000,1.000,1.000,1.000,0x0000000F,14844,
2026-05-06 21:56:03.724,130,3.7584,0.9568,0.2342,0.0077,-0.0001,0.0111,0.0105,0.0009,0.890,1.000,1.000,1.000,0x0000000F,14933,z_floor_drop|interp
2026-05-06 21:56:03.813,131,3.7584,0.9601,0.2231,0.0213,-0.0001,0.0299,0.0302,-0.0006,1.000,1.000,1.000,1.000,0x0000000F,15022,z_floor_drop|interp
2026-05-06 21:56:03.902,132,3.7631,0.9633,0.1841,0.0423,-0.0313,0.0722,0.0279,0.0135,1.000,1.000,1.000,1.000,0x0000000F,15112,z_floor_drop|interp
2026-05-06 21:56:03.991,133,3.7679,0.9666,0.1450,0.0351,-0.0286,0.0595,0.0208,0.0114,1.000,1.000,1.000,1.000,0x0000000F,15201,z_floor_drop|interp
2026-05-06 21:56:04.080,134,3.7726,0.9698,0.1060,0.0684,-0.0526,0.1167,0.0436,0.0204,1.000,1.000,1.000,1.000,0x0000000F,15291,z_floor_drop|interp
2026-05-06 21:56:04.171,135,3.7726,0.9698,0.0669,0.0367,0.0058,0.0451,0.0555,-0.0156,1.000,1.000,1.000,1.000,0x0000000F,15380,z_floor_drop|interp
2026-05-06 21:56:04.258,136,3.7726,0.9698,0.0669,0.0159,0.0066,0.0173,0.0240,-0.0096,1.000,1.000,1.000,0.950,0x0000000F,15469,
2026-05-06 21:56:04.343,137,3.7700,0.9631,0.0501,0.0051,0.0031,0.0044,0.0074,-0.0044,1.000,1.000,1.000,0.891,0x0000000F,15559,
2026-05-06 21:56:04.437,138,3.7558,0.9444,0.0279,0.0070,0.0061,0.0027,0.0083,-0.0091,1.000,0.901,1.000,0.838,0x0000000F,15648,
2026-05-06 21:56:04.526,139,3.7536,0.9444,0.0254,0.0271,-0.0092,0.0486,0.0217,0.0042,1.000,0.595,1.000,0.733,0x0000000F,15737,
2026-05-06 21:56:04.615,140,3.7558,0.9444,0.0254,0.0373,0.0116,0.0564,0.0441,-0.0172,1.000,0.586,1.000,0.842,0x0000000F,15827,
2026-05-06 21:56:04.704,141,3.7624,0.9514,0.0000,0.0230,-0.0068,0.0411,0.0190,0.0046,1.000,0.639,1.000,0.856,0x0000000F,15916,
2026-05-06 21:56:04.793,142,3.7536,0.9514,0.0000,0.0312,0.0194,0.0335,0.0393,-0.0294,1.000,0.613,1.000,0.837,0x0000000F,16006,
2026-05-06 21:56:04.882,143,3.7496,0.9579,0.0000,0.0229,-0.0214,0.0380,0.0121,0.0075,1.000,0.669,1.000,0.864,0x0000000F,16095,
2026-05-06 21:56:04.971,144,3.7496,0.9514,0.0000,0.0082,-0.0033,0.0150,0.0050,0.0026,1.000,0.619,1.000,0.858,0x0000000F,16184,
2026-05-06 21:56:05.060,145,3.7489,0.9468,0.0000,0.0540,-0.1027,0.0315,0.0102,0.0063,1.000,0.821,1.000,0.890,0x0000000F,16274,
2026-05-06 21:56:05.149,146,3.7294,0.9468,0.0000,0.0284,-0.0005,0.0439,0.0361,0.0004,1.000,0.827,1.000,0.806,0x0000000F,16363,
2026-05-06 21:56:05.238,147,3.7294,0.9468,0.0056,0.0112,0.0006,0.0178,0.0135,-0.0001,1.000,0.748,1.000,0.814,0x0000000F,16452,
2026-05-06 21:56:05.325,148,3.7489,0.9468,0.0073,0.0335,0.0105,0.0504,0.0403,-0.0148,1.000,0.606,1.000,0.850,0x0000000F,16542,
2026-05-06 21:56:05.417,149,3.7495,0.9499,0.0249,0.0117,0.0047,0.0168,0.0142,-0.0065,1.000,0.575,1.000,0.914,0x0000000F,16631,
2026-05-06 21:56:05.506,150,3.7495,0.9499,0.0361,0.0516,0.0040,0.0899,0.0501,-0.0052,1.000,0.516,1.000,0.976,0x0000000F,16721,
2026-05-06 21:56:05.595,151,3.7495,0.9530,0.0438,0.0314,0.0137,0.0454,0.0361,-0.0198,1.000,0.501,1.000,0.892,0x0000000F,16810,
2026-05-06 21:56:05.684,152,3.7495,0.9530,0.0477,0.0258,0.0153,0.0297,0.0327,-0.0216,1.000,0.621,1.000,0.857,0x0000000F,16899,
2026-05-06 21:56:05.773,153,3.7440,0.9348,0.0477,0.0605,0.0331,0.0743,0.0773,-0.0451,1.000,0.628,1.000,0.889,0x0000000F,16989,
2026-05-06 21:56:05.862,154,3.7429,0.9252,0.0477,0.0252,0.0151,0.0261,0.0356,-0.0194,1.000,0.816,1.000,0.967,0x0000000F,17078,
2026-05-06 21:56:05.951,155,3.7440,0.9321,0.0278,0.0252,0.0005,0.0353,0.0349,-0.0088,1.000,0.881,1.000,0.929,0x0000000F,17167,
2026-05-06 21:56:06.040,156,3.7496,0.9321,0.0278,0.0184,-0.0087,0.0266,0.0239,0.0013,1.000,0.927,1.000,0.983,0x0000000F,17257,
2026-05-06 21:56:06.125,157,3.7429,0.9321,0.0140,0.0386,0.0160,0.0427,0.0581,-0.0224,1.000,0.984,1.000,0.952,0x0000000F,17346,
2026-05-06 21:56:06.219,158,3.7395,0.9507,0.0278,0.0365,0.0282,0.0235,0.0510,-0.0373,1.000,1.000,1.000,0.978,0x0000000F,17436,
2026-05-06 21:56:06.307,159,3.7395,0.9636,0.0278,0.0547,0.0041,0.0709,0.0794,-0.0248,1.000,0.967,1.000,0.976,0x0000000F,17525,
2026-05-06 21:56:06.396,160,3.7395,0.9661,0.0313,0.0182,0.0021,0.0242,0.0266,-0.0053,1.000,0.983,1.000,1.000,0x0000000F,17614,
2026-05-06 21:56:06.486,161,3.7395,0.9661,0.0091,0.0494,-0.0355,0.0663,0.0640,0.0037,1.000,1.000,1.000,0.965,0x0000000F,17704,
2026-05-06 21:56:06.575,162,3.7563,0.9875,0.0143,0.0390,0.0172,0.0419,0.0592,-0.0232,1.000,1.000,1.000,0.988,0x0000000F,17793,
2026-05-06 21:56:06.664,163,3.7631,0.9875,0.0143,0.0358,-0.0012,0.0478,0.0526,-0.0088,1.000,1.000,1.000,1.000,0x0000000F,17882,
2026-05-06 21:56:06.753,164,3.7631,1.0023,0.0143,0.0218,0.0051,0.0276,0.0325,-0.0068,1.000,1.000,1.000,0.942,0x0000000F,17972,
2026-05-06 21:56:06.842,165,3.7623,1.0014,0.0143,0.0200,0.0189,0.0070,0.0252,-0.0237,1.000,1.000,1.000,1.000,0x0000000F,18061,
2026-05-06 21:56:06.931,166,3.7617,0.9906,0.0342,0.0381,-0.0209,0.0624,0.0378,0.0075,1.000,1.000,1.000,0.946,0x0000000F,18150,
2026-05-06 21:56:07.020,167,3.7623,0.9906,0.1144,0.0247,0.0231,0.0096,0.0315,-0.0289,1.000,0.974,1.000,0.997,0x0000000F,18240,
2026-05-06 21:56:07.107,168,3.7617,1.0014,0.0342,0.0394,0.0189,0.0412,0.0596,-0.0243,1.000,1.000,1.000,0.991,0x0000000F,18329,
2026-05-06 21:56:07.198,169,3.7623,0.9906,0.0342,0.0235,0.0206,0.0112,0.0298,-0.0278,1.000,0.860,1.000,0.966,0x0000000F,18419,
2026-05-06 21:56:07.287,170,3.7617,0.9906,0.0166,0.0464,-0.0004,0.0651,0.0650,-0.0119,1.000,0.909,1.000,0.985,0x0000000F,18508,
2026-05-06 21:56:07.377,171,3.7557,0.9957,0.0000,0.0396,-0.0142,0.0561,0.0541,-0.0005,1.000,0.960,1.000,0.967,0x0000000F,18597,
2026-05-06 21:56:07.466,172,3.7557,0.9999,0.0000,0.0469,-0.0323,0.0757,0.0443,0.0077,1.000,0.931,1.000,0.910,0x0000000F,18687,
