pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 21:56:02.634,74,3.8054,1.0087,0.7870,0.0027,-0.0028,0.0006,-0.0030,0.0035,1.000,1.000,0.784,1.000,0x0000000F,13592
2026-05-06 21:56:02.663,116,3.8092,1.0039,0.8526,0.0078,0.0076,-0.0016,0.0096,-0.0095,1.000,1.000,0.647,1.000,0x0000000F,13682
2026-05-06 21:56:02.671,117,3.8077,1.0067,0.8645,0.0084,0.0082,-0.0018,0.0102,-0.0103,1.000,1.000,0.651,1.000,0x0000000F,13771
2026-05-06 21:56:02.681,118,3.8074,0.9995,0.8585,0.0054,0.0058,-0.0012,0.0055,-0.0072,1.000,1.000,0.857,1.000,0x0000000F,13860
2026-05-06 21:56:02.744,119,3.8184,0.9572,0.8214,0.0148,-0.0161,0.0031,-0.0139,0.0203,1.000,1.000,0.950,1.000,0x0000000F,13950
2026-05-06 21:56:02.833,120,3.8042,0.9525,0.8261,0.0093,-0.0102,0.0020,-0.0084,0.0129,1.000,1.000,1.000,1.000,0x0000000F,14039
2026-05-06 21:56:02.922,121,3.8152,0.9462,0.7874,0.0136,-0.0149,0.0028,-0.0124,0.0188,1.000,1.000,1.000,1.000,0x0000000F,14129
2026-05-06 21:56:03.011,122,3.7914,0.9350,0.7979,0.0009,0.0009,-0.0002,0.0008,-0.0012,1.000,1.000,1.000,1.000,0x0000000F,14218
2026-05-06 21:56:03.101,123,3.7914,0.9350,0.7979,0.0009,0.0009,-0.0002,0.0008,-0.0012,1.000,1.000,1.000,1.000,0x0000000F,14307
2026-05-06 21:56:03.190,124,3.7703,0.9609,0.7796,0.0118,0.0130,-0.0024,0.0108,-0.0163,1.000,1.000,1.000,1.000,0x0000000F,14397
2026-05-06 21:56:03.279,125,3.7707,0.9913,0.7371,0.0226,0.0249,-0.0045,0.0207,-0.0311,1.000,1.000,1.000,1.000,0x0000000F,14486
2026-05-06 21:56:03.367,126,3.7680,0.9712,0.3714,0.0023,0.0025,-0.0001,0.0023,-0.0031,1.000,1.000,1.000,1.000,0x0000000F,14575
2026-05-06 21:56:03.457,127,3.7749,0.9654,0.2958,0.0004,-0.0004,-0.0000,-0.0004,0.0005,1.000,1.000,1.000,1.000,0x0000000F,14665
2026-05-06 21:56:03.546,128,3.7691,0.9599,0.2786,0.0063,-0.0066,-0.0003,-0.0067,0.0083,1.000,1.000,1.000,1.000,0x0000000F,14754
2026-05-06 21:56:03.635,129,3.7466,0.9427,0.1842,0.0026,0.0027,0.0005,0.0031,-0.0033,1.000,1.000,1.000,1.000,0x0000000F,14844
2026-05-06 21:56:03.724,130,3.7432,0.9642,0.0810,0.0124,0.0111,0.0076,0.0170,-0.0122,0.890,1.000,1.000,1.000,0x0000000F,14933
2026-05-06 21:56:03.813,131,3.7367,0.9851,0.0000,0.0268,-0.0229,0.0452,0.0150,0.0092,1.000,1.000,1.000,1.000,0x0000000F,15022
2026-05-06 21:56:03.902,132,3.7674,0.9782,0.0000,0.0294,-0.0243,0.0483,0.0219,0.0076,1.000,1.000,1.000,1.000,0x0000000F,15112
2026-05-06 21:56:03.991,133,3.7670,0.9887,0.0000,0.0416,-0.0327,0.0689,0.0313,0.0108,1.000,1.000,1.000,1.000,0x0000000F,15201
2026-05-06 21:56:04.080,134,3.7685,0.9822,0.0000,0.0401,-0.0325,0.0624,0.0378,0.0060,1.000,1.000,1.000,1.000,0x0000000F,15291
2026-05-06 21:56:04.171,135,3.7741,0.9823,0.0134,0.0255,0.0015,0.0327,0.0378,-0.0096,1.000,1.000,1.000,1.000,0x0000000F,15380
2026-05-06 21:56:04.258,136,3.7765,0.9782,0.0150,0.0147,0.0029,0.0187,0.0219,-0.0052,1.000,1.000,1.000,0.950,0x0000000F,15469
2026-05-06 21:56:04.343,137,3.7640,0.9590,0.1035,0.0101,0.0086,0.0046,0.0129,-0.0121,1.000,1.000,1.000,0.891,0x0000000F,15559
2026-05-06 21:56:04.437,138,3.7616,0.9509,0.0858,0.0080,0.0062,0.0048,0.0104,-0.0094,1.000,0.901,1.000,0.838,0x0000000F,15648
2026-05-06 21:56:04.526,139,3.7472,0.9307,0.0168,0.0257,0.0053,0.0409,0.0293,-0.0089,1.000,0.595,1.000,0.733,0x0000000F,15737
2026-05-06 21:56:04.615,140,3.7560,0.9430,0.0161,0.0329,0.0062,0.0532,0.0371,-0.0097,1.000,0.586,1.000,0.842,0x0000000F,15827
2026-05-06 21:56:04.704,141,3.7572,0.9478,0.0528,0.0255,0.0145,0.0293,0.0327,-0.0214,1.000,0.639,1.000,0.856,0x0000000F,15916
2026-05-06 21:56:04.793,142,3.7487,0.9559,0.0083,0.0217,0.0023,0.0359,0.0242,-0.0033,1.000,0.613,1.000,0.837,0x0000000F,16006
2026-05-06 21:56:04.882,143,3.7575,0.9459,0.0291,0.0189,0.0068,0.0263,0.0243,-0.0102,1.000,0.669,1.000,0.864,0x0000000F,16095
2026-05-06 21:56:04.971,144,3.7641,0.9579,0.0000,0.0229,-0.0214,0.0380,0.0121,0.0075,1.000,0.619,1.000,0.858,0x0000000F,16184
2026-05-06 21:56:05.060,145,3.7493,0.9378,0.0030,0.0248,0.0002,0.0378,0.0322,-0.0017,1.000,0.821,1.000,0.890,0x0000000F,16274
2026-05-06 21:56:05.149,146,3.7260,0.9603,0.0000,0.0187,-0.0181,0.0306,0.0098,0.0061,1.000,0.827,1.000,0.806,0x0000000F,16363
2026-05-06 21:56:05.238,147,3.7270,0.9368,0.0180,0.0256,0.0066,0.0372,0.0334,-0.0085,1.000,0.748,1.000,0.814,0x0000000F,16452
2026-05-06 21:56:05.325,148,3.7268,0.9343,0.0200,0.0222,0.0056,0.0348,0.0259,-0.0072,1.000,0.606,1.000,0.850,0x0000000F,16542
2026-05-06 21:56:05.417,149,3.7425,0.9541,0.0140,0.0328,0.0053,0.0542,0.0360,-0.0072,1.000,0.575,1.000,0.914,0x0000000F,16631
2026-05-06 21:56:05.506,150,3.7642,0.9506,0.0366,0.0343,0.0134,0.0514,0.0397,-0.0178,1.000,0.516,1.000,0.976,0x0000000F,16721
2026-05-06 21:56:05.595,151,3.7626,0.9486,0.0304,0.0377,0.0122,0.0591,0.0416,-0.0178,1.000,0.501,1.000,0.892,0x0000000F,16810
2026-05-06 21:56:05.684,152,3.7364,0.9384,0.0504,0.0410,0.0227,0.0499,0.0520,-0.0319,1.000,0.621,1.000,0.857,0x0000000F,16899
2026-05-06 21:56:05.773,153,3.7353,0.9278,0.0551,0.0333,0.0192,0.0396,0.0427,-0.0262,1.000,0.628,1.000,0.889,0x0000000F,16989
2026-05-06 21:56:05.862,154,3.7471,0.9271,0.0310,0.0305,0.0131,0.0376,0.0430,-0.0167,1.000,0.816,1.000,0.967,0x0000000F,17078
2026-05-06 21:56:05.951,155,3.7408,0.9235,0.0190,0.0256,0.0075,0.0338,0.0366,-0.0095,1.000,0.881,1.000,0.929,0x0000000F,17167
2026-05-06 21:56:06.040,156,3.7430,0.9243,0.0132,0.0252,0.0005,0.0345,0.0357,-0.0083,1.000,0.927,1.000,0.983,0x0000000F,17257
2026-05-06 21:56:06.125,157,3.7693,0.9321,0.0278,0.0386,0.0160,0.0427,0.0581,-0.0224,1.000,0.984,1.000,0.952,0x0000000F,17346
2026-05-06 21:56:06.219,158,3.7705,0.9443,0.0076,0.0501,0.0216,0.0545,0.0758,-0.0291,1.000,1.000,1.000,0.978,0x0000000F,17436
2026-05-06 21:56:06.307,159,3.7525,0.9726,0.0366,0.0319,0.0161,0.0333,0.0476,-0.0206,1.000,0.967,1.000,0.976,0x0000000F,17525
2026-05-06 21:56:06.396,160,3.7324,0.9633,0.0156,0.0465,-0.0031,0.0636,0.0667,-0.0108,1.000,0.983,1.000,1.000,0x0000000F,17614
2026-05-06 21:56:06.486,161,3.7608,0.9845,0.0009,0.0319,0.0003,0.0446,0.0455,-0.0015,1.000,1.000,1.000,0.965,0x0000000F,17704
2026-05-06 21:56:06.575,162,3.7628,1.0248,0.0162,0.0366,0.0086,0.0450,0.0553,-0.0144,1.000,1.000,1.000,0.988,0x0000000F,17793
2026-05-06 21:56:06.664,163,3.7693,1.0230,0.0244,0.0377,0.0137,0.0435,0.0572,-0.0181,1.000,1.000,1.000,1.000,0x0000000F,17882
2026-05-06 21:56:06.753,164,3.7590,0.9962,0.0330,0.0159,0.0074,0.0168,0.0240,-0.0100,1.000,1.000,1.000,0.942,0x0000000F,17972
