pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:02.634,74,3.8077,1.0067,0.8526,0.0027,-0.0028,0.0006,-0.0030,0.0035,1.000,1.000,0.784,1.000,0x0000000F,13592,
2026-05-06 21:56:02.663,116,3.8075,1.0053,0.8556,0.0078,0.0076,-0.0016,0.0096,-0.0095,1.000,1.000,0.647,1.000,0x0000000F,13682,
2026-05-06 21:56:02.671,117,3.8077,1.0039,0.8526,0.0084,0.0082,-0.0018,0.0102,-0.0103,1.000,1.000,0.651,1.000,0x0000000F,13771,
2026-05-06 21:56:02.681,118,3.8077,0.9995,0.8526,0.0054,0.0058,-0.0012,0.0055,-0.0072,1.000,1.000,0.857,1.000,0x0000000F,13860,
2026-05-06 21:56:02.744,119,3.8077,0.9572,0.8261,0.0148,-0.0161,0.0031,-0.0139,0.0203,1.000,1.000,0.950,1.000,0x0000000F,13950,
2026-05-06 21:56:02.833,120,3.8074,0.9525,0.8214,0.0093,-0.0102,0.0020,-0.0084,0.0129,1.000,1.000,1.000,1.000,0x0000000F,14039,
2026-05-06 21:56:02.922,121,3.8042,0.9462,0.7979,0.0136,-0.0149,0.0028,-0.0124,0.0188,1.000,1.000,1.000,1.000,0x0000000F,14129,
2026-05-06 21:56:03.011,122,3.7914,0.9462,0.7979,0.0009,0.0009,-0.0002,0.0008,-0.0012,1.000,1.000,1.000,1.000,0x0000000F,14218,
2026-05-06 21:56:03.101,123,3.7914,0.9462,0.7874,0.0009,0.0009,-0.0002,0.0008,-0.0012,1.000,1.000,1.000,1.000,0x0000000F,14307,
2026-05-06 21:56:03.190,124,3.7707,0.9609,0.7796,0.0118,0.0130,-0.0024,0.0108,-0.0163,1.000,1.000,1.000,1.000,0x0000000F,14397,
2026-05-06 21:56:03.279,125,3.7707,0.9654,0.7371,0.0226,0.0249,-0.0045,0.0207,-0.0311,1.000,1.000,1.000,1.000,0x0000000F,14486,
2026-05-06 21:56:03.367,126,3.7703,0.9654,0.3714,0.0023,0.0025,-0.0001,0.0023,-0.0031,1.000,1.000,1.000,1.000,0x0000000F,14575,
2026-05-06 21:56:03.457,127,3.7691,0.9654,0.2958,0.0004,-0.0004,-0.0000,-0.0004,0.0005,1.000,1.000,1.000,1.000,0x0000000F,14665,
2026-05-06 21:56:03.546,128,3.7680,0.9642,0.2786,0.0063,-0.0066,-0.0003,-0.0067,0.0083,1.000,1.000,1.000,1.000,0x0000000F,14754,
2026-05-06 21:56:03.635,129,3.7466,0.9642,0.1842,0.0026,0.0027,0.0005,0.0031,-0.0033,1.000,1.000,1.000,1.000,0x0000000F,14844,
2026-05-06 21:56:03.724,130,3.7466,0.9642,0.0810,0.0124,0.0111,0.0076,0.0170,-0.0122,0.890,1.000,1.000,1.000,0x0000000F,14933,
2026-05-06 21:56:03.813,131,3.7466,0.9782,0.0000,0.0268,-0.0229,0.0452,0.0150,0.0092,1.000,1.000,1.000,1.000,0x0000000F,15022,
2026-05-06 21:56:03.902,132,3.7670,0.9822,0.0000,0.0294,-0.0243,0.0483,0.0219,0.0076,1.000,1.000,1.000,1.000,0x0000000F,15112,
2026-05-06 21:56:03.991,133,3.7674,0.9823,0.0000,0.0416,-0.0327,0.0689,0.0313,0.0108,1.000,1.000,1.000,1.000,0x0000000F,15201,
2026-05-06 21:56:04.080,134,3.7685,0.9822,0.0000,0.0401,-0.0325,0.0624,0.0378,0.0060,1.000,1.000,1.000,1.000,0x0000000F,15291,
2026-05-06 21:56:04.171,135,3.7685,0.9822,0.0134,0.0255,0.0015,0.0327,0.0378,-0.0096,1.000,1.000,1.000,1.000,0x0000000F,15380,
2026-05-06 21:56:04.258,136,3.7685,0.9782,0.0150,0.0147,0.0029,0.0187,0.0219,-0.0052,1.000,1.000,1.000,0.950,0x0000000F,15469,
2026-05-06 21:56:04.343,137,3.7640,0.9590,0.0168,0.0101,0.0086,0.0046,0.0129,-0.0121,1.000,1.000,1.000,0.891,0x0000000F,15559,
2026-05-06 21:56:04.437,138,3.7616,0.9509,0.0168,0.0080,0.0062,0.0048,0.0104,-0.0094,1.000,0.901,1.000,0.838,0x0000000F,15648,
2026-05-06 21:56:04.526,139,3.7572,0.9478,0.0528,0.0257,0.0053,0.0409,0.0293,-0.0089,1.000,0.595,1.000,0.733,0x0000000F,15737,
2026-05-06 21:56:04.615,140,3.7560,0.9478,0.0168,0.0329,0.0062,0.0532,0.0371,-0.0097,1.000,0.586,1.000,0.842,0x0000000F,15827,
2026-05-06 21:56:04.704,141,3.7560,0.9459,0.0168,0.0255,0.0145,0.0293,0.0327,-0.0214,1.000,0.639,1.000,0.856,0x0000000F,15916,
2026-05-06 21:56:04.793,142,3.7572,0.9478,0.0161,0.0217,0.0023,0.0359,0.0242,-0.0033,1.000,0.613,1.000,0.837,0x0000000F,16006,
2026-05-06 21:56:04.882,143,3.7572,0.9478,0.0083,0.0189,0.0068,0.0263,0.0243,-0.0102,1.000,0.669,1.000,0.864,0x0000000F,16095,
2026-05-06 21:56:04.971,144,3.7493,0.9559,0.0030,0.0229,-0.0214,0.0380,0.0121,0.0075,1.000,0.619,1.000,0.858,0x0000000F,16184,
2026-05-06 21:56:05.060,145,3.7493,0.9459,0.0030,0.0248,0.0002,0.0378,0.0322,-0.0017,1.000,0.821,1.000,0.890,0x0000000F,16274,
2026-05-06 21:56:05.149,146,3.7270,0.9378,0.0030,0.0187,-0.0181,0.0306,0.0098,0.0061,1.000,0.827,1.000,0.806,0x0000000F,16363,
2026-05-06 21:56:05.238,147,3.7270,0.9378,0.0140,0.0256,0.0066,0.0372,0.0334,-0.0085,1.000,0.748,1.000,0.814,0x0000000F,16452,
2026-05-06 21:56:05.325,148,3.7270,0.9506,0.0180,0.0222,0.0056,0.0348,0.0259,-0.0072,1.000,0.606,1.000,0.850,0x0000000F,16542,
2026-05-06 21:56:05.417,149,3.7425,0.9486,0.0200,0.0328,0.0053,0.0542,0.0360,-0.0072,1.000,0.575,1.000,0.914,0x0000000F,16631,
2026-05-06 21:56:05.506,150,3.7425,0.9486,0.0304,0.0343,0.0134,0.0514,0.0397,-0.0178,1.000,0.516,1.000,0.976,0x0000000F,16721,
2026-05-06 21:56:05.595,151,3.7425,0.9486,0.0366,0.0377,0.0122,0.0591,0.0416,-0.0178,1.000,0.501,1.000,0.892,0x0000000F,16810,
2026-05-06 21:56:05.684,152,3.7471,0.9384,0.0366,0.0410,0.0227,0.0499,0.0520,-0.0319,1.000,0.621,1.000,0.857,0x0000000F,16899,
2026-05-06 21:56:05.773,153,3.7408,0.9278,0.0310,0.0333,0.0192,0.0396,0.0427,-0.0262,1.000,0.628,1.000,0.889,0x0000000F,16989,
2026-05-06 21:56:05.862,154,3.7408,0.9271,0.0310,0.0305,0.0131,0.0376,0.0430,-0.0167,1.000,0.816,1.000,0.967,0x0000000F,17078,
2026-05-06 21:56:05.951,155,3.7430,0.9271,0.0278,0.0256,0.0075,0.0338,0.0366,-0.0095,1.000,0.881,1.000,0.929,0x0000000F,17167,
2026-05-06 21:56:06.040,156,3.7471,0.9271,0.0190,0.0252,0.0005,0.0345,0.0357,-0.0083,1.000,0.927,1.000,0.983,0x0000000F,17257,
2026-05-06 21:56:06.125,157,3.7525,0.9321,0.0190,0.0386,0.0160,0.0427,0.0581,-0.0224,1.000,0.984,1.000,0.952,0x0000000F,17346,
2026-05-06 21:56:06.219,158,3.7525,0.9443,0.0156,0.0501,0.0216,0.0545,0.0758,-0.0291,1.000,1.000,1.000,0.978,0x0000000F,17436,
2026-05-06 21:56:06.307,159,3.7608,0.9633,0.0156,0.0319,0.0161,0.0333,0.0476,-0.0206,1.000,0.967,1.000,0.976,0x0000000F,17525,
2026-05-06 21:56:06.396,160,3.7608,0.9726,0.0156,0.0465,-0.0031,0.0636,0.0667,-0.0108,1.000,0.983,1.000,1.000,0x0000000F,17614,
2026-05-06 21:56:06.486,161,3.7608,0.9845,0.0162,0.0319,0.0003,0.0446,0.0455,-0.0015,1.000,1.000,1.000,0.965,0x0000000F,17704,
2026-05-06 21:56:06.575,162,3.7608,0.9962,0.0162,0.0366,0.0086,0.0450,0.0553,-0.0144,1.000,1.000,1.000,0.988,0x0000000F,17793,
2026-05-06 21:56:06.664,163,3.7608,0.9962,0.0162,0.0377,0.0137,0.0435,0.0572,-0.0181,1.000,1.000,1.000,1.000,0x0000000F,17882,
2026-05-06 21:56:06.753,164,3.7590,0.9962,0.0244,0.0159,0.0074,0.0168,0.0240,-0.0100,1.000,1.000,1.000,0.942,0x0000000F,17972,
2026-05-06 21:56:06.842,165,3.7590,0.9936,0.0330,0.0218,0.0052,0.0276,0.0326,-0.0066,1.000,1.000,1.000,1.000,0x0000000F,18061,
2026-05-06 21:56:06.931,166,3.7590,0.9907,0.0353,0.0272,0.0215,0.0169,0.0375,-0.0284,1.000,1.000,1.000,0.946,0x0000000F,18150,
2026-05-06 21:56:07.020,167,3.7612,0.9907,0.0353,0.0356,0.0174,0.0374,0.0535,-0.0224,1.000,0.974,1.000,0.997,0x0000000F,18240,
2026-05-06 21:56:07.107,168,3.7631,0.9936,0.0353,0.0271,0.0181,0.0224,0.0398,-0.0231,1.000,1.000,1.000,0.991,0x0000000F,18329,
2026-05-06 21:56:07.198,169,3.7631,0.9941,0.0303,0.0345,0.0142,0.0412,0.0498,-0.0198,1.000,0.860,1.000,0.966,0x0000000F,18419,
2026-05-06 21:56:07.287,170,3.7631,0.9953,0.0111,0.0252,0.0042,0.0344,0.0361,-0.0066,1.000,0.909,1.000,0.985,0x0000000F,18508,
2026-05-06 21:56:07.377,171,3.7615,0.9954,0.0000,0.0454,-0.0227,0.0753,0.0448,0.0077,1.000,0.960,1.000,0.967,0x0000000F,18597,
2026-05-06 21:56:07.466,172,3.7575,0.9954,0.0000,0.0442,-0.0267,0.0761,0.0340,0.0120,1.000,0.931,1.000,0.910,0x0000000F,18687,
2026-05-06 21:56:07.555,173,3.7575,0.9954,0.0000,0.0469,-0.0325,0.0754,0.0446,0.0078,1.000,0.950,1.000,0.976,0x0000000F,18776,
2026-05-06 21:56:07.644,174,3.7615,0.9954,0.0000,0.0456,-0.0202,0.0777,0.0423,0.0078,1.000,0.812,1.000,0.964,0x0000000F,18865,
2026-05-06 21:56:07.733,175,3.7664,0.9937,0.0000,0.0307,0.0119,0.0343,0.0465,-0.0168,1.000,1.000,1.000,0.965,0x0000000F,18955,
2026-05-06 21:56:07.822,176,3.7664,0.9847,0.0000,0.0284,0.0011,0.0421,0.0381,-0.0032,1.000,0.858,1.000,0.922,0x0000000F,19044,
2026-05-06 21:56:07.907,177,3.7664,0.9728,0.0000,0.0111,-0.0039,0.0154,0.0155,-0.0008,1.000,0.975,1.000,0.974,0x0000000F,19134,
2026-05-06 21:56:08.000,178,3.7664,0.9726,0.0000,0.0579,-0.0342,0.0963,0.0538,0.0089,1.000,0.880,1.000,0.994,0x0000000F,19223,
2026-05-06 21:56:08.089,179,3.7690,0.9726,0.0000,0.0616,-0.0240,0.0928,0.0772,0.0040,1.000,0.860,1.000,0.945,0x0000000F,19312,
2026-05-06 21:56:08.178,180,3.7596,0.9662,0.0000,0.0605,-0.0005,0.0929,0.0774,-0.0050,1.000,0.800,1.000,0.979,0x0000000F,19402,
2026-05-06 21:56:08.268,181,3.7585,0.9726,0.0000,0.0539,-0.0158,0.0820,0.0683,-0.0010,1.000,0.826,1.000,0.931,0x0000000F,19491,
2026-05-06 21:56:08.356,182,3.7582,0.9726,0.0000,0.0497,-0.0062,0.0746,0.0654,0.0004,1.000,0.881,1.000,0.923,0x0000000F,19580,
2026-05-06 21:56:08.446,183,3.7553,0.9654,0.0000,0.0647,-0.0067,0.1055,0.0745,-0.0003,1.000,0.704,1.000,0.902,0x0000000F,19670,
2026-05-06 21:56:08.535,184,3.7553,0.9755,0.0000,0.0691,-0.0034,0.1177,0.0723,0.0006,1.000,0.617,1.000,0.932,0x0000000F,19759,
2026-05-06 21:56:08.623,185,3.7582,0.9777,0.0000,0.0623,-0.0159,0.1054,0.0646,0.0000,1.000,0.703,1.000,0.953,0x0000000F,19849,
2026-05-06 21:56:08.713,186,3.7824,0.9785,0.0000,0.0709,-0.0718,0.1144,0.0371,0.0225,1.000,0.877,1.000,0.944,0x0000000F,19938,
2026-05-06 21:56:08.798,187,3.7824,0.9831,0.0000,0.0709,-0.0718,0.1144,0.0371,0.0225,1.000,0.705,1.000,0.914,0x0000000F,20027,
2026-05-06 21:56:08.889,188,3.7824,0.9831,0.0000,0.0565,-0.0396,0.0990,0.0317,0.0193,1.000,0.775,1.000,0.884,0x0000000F,20117,
2026-05-06 21:56:08.981,189,3.7824,0.9785,0.0000,0.0487,-0.0388,0.0836,0.0271,0.0165,1.000,0.863,1.000,0.938,0x0000000F,20206,
2026-05-06 21:56:09.070,190,3.7471,0.9603,0.0000,0.0393,-0.0077,0.0603,0.0497,0.0025,1.000,0.850,1.000,0.871,0x0000000F,20295,
2026-05-06 21:56:09.159,191,3.7469,0.9594,0.0120,0.0409,0.0095,0.0530,0.0571,-0.0228,1.000,0.913,1.000,0.806,0x0000000F,20385,
2026-05-06 21:56:09.249,192,3.7228,0.9542,0.0120,0.0705,0.0157,0.0899,0.1008,-0.0370,1.000,0.885,1.000,0.840,0x0000000F,20474,
2026-05-06 21:56:09.338,193,3.7228,0.9541,0.0120,0.0767,0.0163,0.1047,0.1059,-0.0327,1.000,0.797,1.000,0.962,0x0000000F,20564,
