pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:41.278,174,3.8829,1.0612,1.0351,0.0291,-0.0325,0.0083,-0.0254,0.0401,1.000,1.000,1.000,1.000,0x0000000F,40918
2026-05-06 22:07:41.360,175,3.8410,1.0900,1.0337,0.0509,-0.0570,0.0150,-0.0445,0.0701,1.000,1.000,1.000,1.000,0x0000000F,41008
2026-05-06 22:07:41.449,176,3.8580,1.1313,1.0821,0.0294,-0.0331,0.0092,-0.0254,0.0403,1.000,1.000,1.000,1.000,0x0000000F,41097
2026-05-06 22:07:41.538,177,3.8220,1.1165,1.0300,0.0357,-0.0401,0.0107,-0.0312,0.0490,1.000,1.000,1.000,1.000,0x0000000F,41186
2026-05-06 22:07:41.627,178,3.8192,1.1176,1.1434,0.0012,-0.0013,0.0004,-0.0010,0.0016,1.000,1.000,1.000,1.000,0x0000000F,41275
2026-05-06 22:07:41.717,179,3.8069,1.0831,1.0645,0.0320,-0.0358,0.0097,-0.0281,0.0440,1.000,1.000,1.000,1.000,0x0000000F,41365
2026-05-06 22:07:41.806,180,3.7940,1.0429,1.0020,0.0247,-0.0275,0.0069,-0.0219,0.0341,1.000,1.000,1.000,1.000,0x0000000F,41454
2026-05-06 22:07:41.891,181,3.8122,1.0818,1.1333,0.0250,-0.0279,0.0080,-0.0219,0.0343,1.000,1.000,1.000,1.000,0x0000000F,41543
2026-05-06 22:07:41.984,182,3.8379,1.0931,1.1021,0.0152,-0.0170,0.0047,-0.0132,0.0208,1.000,1.000,1.000,1.000,0x0000000F,41633
2026-05-06 22:07:42.073,183,3.7782,1.0469,1.1613,0.0108,-0.0120,0.0037,-0.0095,0.0148,1.000,0.920,1.000,1.000,0x0000000F,41722
2026-05-06 22:07:42.162,184,3.7763,1.0587,1.1503,0.0393,-0.0436,0.0136,-0.0346,0.0538,1.000,0.923,1.000,1.000,0x0000000F,41811
2026-05-06 22:07:42.251,185,3.8697,1.0822,1.1562,0.0252,-0.0282,0.0082,-0.0219,0.0346,1.000,0.985,1.000,1.000,0x0000000F,41901
2026-05-06 22:07:42.340,186,3.8062,1.0533,1.1605,0.0054,0.0060,-0.0018,0.0047,-0.0074,1.000,0.972,1.000,1.000,0x0000000F,41990
2026-05-06 22:07:42.429,187,3.7976,1.0644,1.1410,0.0035,-0.0039,0.0011,-0.0031,0.0049,1.000,0.990,1.000,1.000,0x0000000F,42079
2026-05-06 22:07:42.518,188,3.8147,1.0811,1.1838,0.0136,-0.0152,0.0045,-0.0119,0.0187,1.000,1.000,1.000,1.000,0x0000000F,42169
2026-05-06 22:07:42.607,189,3.8220,1.0546,1.1078,0.0277,0.0308,-0.0088,0.0243,-0.0381,1.000,0.968,1.000,1.000,0x0000000F,42258
2026-05-06 22:07:42.697,190,3.8048,1.0625,1.1827,0.0280,0.0312,-0.0092,0.0246,-0.0385,1.000,1.000,1.000,1.000,0x0000000F,42347
2026-05-06 22:07:42.785,191,3.7852,1.0336,1.1830,0.0254,0.0266,-0.0087,0.0211,-0.0368,1.000,0.884,1.000,0.894,0x0000000F,42437
2026-05-06 22:07:42.873,192,3.8185,1.0794,1.2132,0.0138,0.0144,-0.0047,0.0112,-0.0201,1.000,0.928,1.000,0.877,0x0000000F,42526
2026-05-06 22:07:42.964,193,3.7753,1.0403,1.2484,0.0141,0.0132,-0.0048,0.0105,-0.0221,1.000,0.845,1.000,0.737,0x0000000F,42615
2026-05-06 22:07:43.054,194,3.7729,1.0501,1.2884,0.0246,0.0223,-0.0077,0.0177,-0.0393,1.000,0.914,1.000,0.701,0x0000000F,42705
2026-05-06 22:07:43.142,195,3.7909,1.0909,1.2588,0.0110,0.0110,-0.0038,0.0086,-0.0167,1.000,0.911,1.000,0.805,0x0000000F,42794
2026-05-06 22:07:43.231,196,3.8168,1.0218,1.1686,0.0202,0.0215,-0.0062,0.0171,-0.0288,1.000,0.982,1.000,0.926,0x0000000F,42883
2026-05-06 22:07:43.320,197,3.8475,1.0677,1.0767,0.0019,0.0021,-0.0006,0.0017,-0.0026,1.000,1.000,1.000,1.000,0x0000000F,42973
2026-05-06 22:07:43.409,198,3.8356,1.0506,1.1369,0.0011,-0.0012,0.0003,-0.0010,0.0016,1.000,1.000,1.000,0.935,0x0000000F,43062
2026-05-06 22:07:43.498,199,3.8437,1.0455,1.1383,0.0058,0.0057,-0.0016,0.0045,-0.0089,1.000,1.000,1.000,0.800,0x0000000F,43151
2026-05-06 22:07:43.587,200,3.7821,1.0724,1.1911,0.0251,0.0234,-0.0070,0.0184,-0.0398,1.000,1.000,1.000,0.722,0x0000000F,43240
2026-05-06 22:07:43.673,201,3.7749,1.0470,1.1495,0.0187,-0.0176,0.0050,-0.0140,0.0294,1.000,1.000,1.000,0.740,0x0000000F,43330
2026-05-06 22:07:43.766,202,3.8271,1.0674,1.0830,0.0473,-0.0464,0.0126,-0.0364,0.0729,1.000,1.000,1.000,0.784,0x0000000F,43419
2026-05-06 22:07:43.855,203,3.7791,1.0737,1.1411,0.0100,0.0103,-0.0030,0.0081,-0.0150,1.000,1.000,1.000,0.846,0x0000000F,43508
2026-05-06 22:07:43.944,204,3.8043,1.1279,1.1562,0.0191,-0.0206,0.0061,-0.0160,0.0271,1.000,1.000,1.000,0.929,0x0000000F,43598
2026-05-06 22:07:44.033,205,3.7509,1.1608,1.1728,0.0003,-0.0004,0.0001,-0.0003,0.0004,1.000,1.000,1.000,1.000,0x0000000F,43687
2026-05-06 22:07:44.122,206,3.7591,1.1820,1.2124,0.0187,0.0211,-0.0067,0.0162,-0.0254,1.000,1.000,1.000,1.000,0x0000000F,43776
2026-05-06 22:07:44.211,207,3.7380,1.1363,1.2226,0.0023,0.0026,-0.0008,0.0021,-0.0032,1.000,1.000,1.000,1.000,0x0000000F,43866
2026-05-06 22:07:44.300,208,3.7508,1.1347,1.3081,0.0220,0.0246,-0.0083,0.0191,-0.0299,1.000,0.986,1.000,1.000,0x0000000F,43955
2026-05-06 22:07:44.389,209,3.7638,1.1177,1.3986,0.0575,0.0565,-0.0296,0.0441,-0.0850,1.000,0.665,1.000,0.809,0x0000000F,44044
2026-05-06 22:07:44.474,210,3.8159,1.1183,1.3002,0.0458,0.0405,-0.0437,0.0313,-0.0621,1.000,0.300,1.000,0.794,0x0000000F,44134
2026-05-06 22:07:44.567,211,3.8524,1.0303,1.2373,0.0726,0.0721,-0.0267,0.0568,-0.1094,1.000,0.803,1.000,0.816,0x0000000F,44223
2026-05-06 22:07:44.655,212,3.7811,1.0115,1.3119,0.0509,0.0283,-0.0131,0.0226,-0.0943,1.000,0.679,1.000,0.372,0x0000000F,44312
