pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:07:41.278,174,3.8681,1.0775,1.0317,0.0313,-0.0349,0.0085,-0.0277,0.0433,1.000,1.000,1.000,1.000,0x0000000F,40918,0.0313,
2026-05-06 22:07:41.360,175,3.8665,1.0836,1.0321,0.0532,-0.0594,0.0148,-0.0472,0.0732,1.000,1.000,1.000,1.000,0x0000000F,41008,0.0532,
2026-05-06 22:07:41.449,176,3.8583,1.0982,1.0497,0.0319,-0.0357,0.0095,-0.0279,0.0437,1.000,1.000,1.000,1.000,0x0000000F,41097,0.0319,
2026-05-06 22:07:41.538,177,3.8530,1.1078,1.0614,0.0327,-0.0425,0.0108,-0.0336,0.0522,1.000,1.000,1.000,1.000,0x0000000F,41186,0.0380,accel_spike|interp
2026-05-06 22:07:41.627,178,3.8423,1.1072,1.0665,0.0336,-0.0044,0.0012,-0.0035,0.0054,1.000,1.000,1.000,1.000,0x0000000F,41275,0.0039,accel_spike|interp
2026-05-06 22:07:41.717,179,3.8289,1.0998,1.0690,0.0344,-0.0384,0.0099,-0.0306,0.0473,1.000,1.000,1.000,1.000,0x0000000F,41365,0.0344,
2026-05-06 22:07:41.806,180,3.8203,1.0934,1.0703,0.0335,-0.0298,0.0071,-0.0242,0.0371,1.000,1.000,1.000,1.000,0x0000000F,41454,0.0269,accel_spike|long_interp|interp
2026-05-06 22:07:41.891,181,3.8156,1.0878,1.0728,0.0325,-0.0308,0.0084,-0.0245,0.0380,1.000,1.000,1.000,1.000,0x0000000F,41543,0.0277,accel_spike|long_interp|interp
2026-05-06 22:07:41.984,182,3.8135,1.0829,1.0760,0.0316,-0.0198,0.0052,-0.0156,0.0243,1.000,1.000,1.000,1.000,0x0000000F,41633,0.0177,accel_spike|long_interp|interp
2026-05-06 22:07:42.073,183,3.8132,1.0785,1.0797,0.0307,-0.0150,0.0045,-0.0121,0.0186,1.000,0.920,1.000,1.000,0x0000000F,41722,0.0136,accel_spike|long_interp|interp
2026-05-06 22:07:42.162,184,3.8141,1.0744,1.0838,0.0297,-0.0466,0.0138,-0.0374,0.0576,1.000,0.923,1.000,1.000,0x0000000F,41811,0.0421,accel_spike|long_interp|interp
