pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:07:41.278,RANGE4D,174,375,148,305,488,0x0000000F,40918,-8167,-8430,262,47736,118,-8121,-8702,580,47890,118,-7857,-8204,347,48088,118,-7979,-8225,246,47779,118,,
2026-05-06 22:07:41.360,RANGE4D,175,374,149,304,480,0x0000000F,41008,-8181,-8412,231,47973,118,-8086,-8600,513,47769,118,-7848,-8214,366,47890,118,-7957,-8203,245,47845,118,,
2026-05-06 22:07:41.449,RANGE4D,176,375,156,300,483,0x0000000F,41097,-8125,-8383,258,47748,118,-8043,-8471,427,47685,118,-7914,-8303,389,47644,118,-7923,-8174,251,48030,118,,
2026-05-06 22:07:41.538,RANGE4D,177,371,151,300,479,0x0000000F,41186,-8171,-8436,264,47957,118,-8060,-8529,469,48060,118,-7843,-8196,353,47961,118,-7923,-8208,285,48123,118,,
2026-05-06 22:07:41.627,RANGE4D,178,369,160,301,486,0x0000000F,41275,-8224,-8529,304,47761,118,-8041,-8465,423,48006,118,-7863,-8227,363,47746,118,-7940,-8194,253,47821,118,,
2026-05-06 22:07:41.717,RANGE4D,179,369,151,304,481,0x0000000F,41365,-8166,-8485,319,47987,118,-8057,-8474,417,47867,118,-7849,-8166,317,48028,118,-7934,-8179,244,47901,118,,
2026-05-06 22:07:41.806,RANGE4D,180,365,144,305,482,0x0000000F,41454,-8181,-8514,333,47753,118,-8067,-8573,505,47775,118,-7875,-8277,402,47885,118,-7942,-8266,324,47629,118,,
2026-05-06 22:07:41.891,RANGE4D,181,370,156,306,484,0x0000000F,41543,-8192,-8402,209,47997,118,-8067,-8521,453,47749,118,-7878,-8290,412,47694,118,-7949,-8352,403,47682,118,,
2026-05-06 22:07:41.984,RANGE4D,182,371,155,303,486,0x0000000F,41633,-8235,-8468,233,47761,118,-8078,-8664,585,47601,118,-7893,-8254,360,48061,118,-7926,-8342,416,47960,118,,
2026-05-06 22:07:42.073,RANGE4D,183,365,156,309,486,0x0000000F,41722,-8238,-8474,236,48014,118,-8060,-8732,671,48070,118,-7915,-8300,385,47876,118,-7919,-8405,486,48020,118,,
2026-05-06 22:07:42.162,RANGE4D,184,368,155,310,481,0x0000000F,41811,-8345,-8655,309,47775,118,-8035,-8704,668,47940,118,-7902,-8262,360,47751,118,-7895,-8378,482,47821,118,,
2026-05-06 22:07:42.251,RANGE4D,185,376,158,307,489,0x0000000F,41901,-8739,-9297,557,48003,118,-8018,-8632,613,47882,118,-7929,-8271,342,48126,118,-7888,-8333,445,47889,118,,
2026-05-06 22:07:42.340,RANGE4D,186,366,157,307,490,0x0000000F,41990,-8335,-8652,317,47716,118,-8040,-8666,625,47738,118,-7898,-8201,303,47963,118,-7904,-8360,455,47685,118,,
2026-05-06 22:07:42.429,RANGE4D,187,366,156,306,487,0x0000000F,42079,-8160,-8483,323,47848,118,-8046,-8655,609,47629,118,-7902,-8253,350,47839,118,-7899,-8313,413,47821,118,,
