pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:41.278,174,4.2317,1.1745,0.0000,0.2240,-0.2306,-0.2106,-0.2822,0.1535,1.000,1.000,1.000,1.000,0x0000000F,40918
2026-05-06 22:07:41.360,175,4.1284,1.1923,0.0000,0.2575,-0.3091,-0.2391,-0.3060,0.1371,1.000,1.000,1.000,1.000,0x0000000F,41008
2026-05-06 22:07:41.449,176,4.2232,1.2446,0.0000,0.2318,-0.2144,-0.2285,-0.3027,0.1587,1.000,1.000,1.000,1.000,0x0000000F,41097
2026-05-06 22:07:41.538,177,4.1277,1.2215,0.0000,0.2399,-0.2694,-0.2314,-0.2950,0.1306,1.000,1.000,1.000,1.000,0x0000000F,41186
2026-05-06 22:07:41.627,178,4.2930,1.2577,0.0000,0.2184,-0.0861,-0.2301,-0.3125,0.1809,1.000,1.000,1.000,1.000,0x0000000F,41275
2026-05-06 22:07:41.717,179,4.1597,1.2021,0.0000,0.2387,-0.2272,-0.2400,-0.3112,0.1480,1.000,1.000,1.000,1.000,0x0000000F,41365
2026-05-06 22:07:41.806,180,4.1185,1.1599,0.0000,0.2260,-0.2393,-0.2230,-0.2852,0.1268,1.000,1.000,1.000,1.000,0x0000000F,41454
2026-05-06 22:07:41.891,181,4.2436,1.2164,0.0000,0.2387,-0.1556,-0.2473,-0.3313,0.1809,1.000,1.000,1.000,1.000,0x0000000F,41543
2026-05-06 22:07:41.984,182,4.2576,1.2224,0.0000,0.2211,-0.1507,-0.2264,-0.3047,0.1696,1.000,1.000,1.000,1.000,0x0000000F,41633
2026-05-06 22:07:42.073,183,4.2569,1.1892,0.0000,0.2383,-0.1026,-0.2673,-0.3322,0.1867,1.000,0.920,1.000,1.000,0x0000000F,41722
2026-05-06 22:07:42.162,184,4.1796,1.1846,0.0000,0.2643,-0.2050,-0.2899,-0.3509,0.1742,1.000,0.923,1.000,1.000,0x0000000F,41811
2026-05-06 22:07:42.251,185,4.3201,1.2140,0.0000,0.2358,-0.1462,-0.2388,-0.3241,0.1970,1.000,0.985,1.000,1.000,0x0000000F,41901
2026-05-06 22:07:42.340,186,4.3218,1.2057,0.0000,0.2206,-0.0474,-0.2355,-0.3157,0.1928,1.000,0.972,1.000,1.000,0x0000000F,41990
2026-05-06 22:07:42.429,187,4.2800,1.2114,0.0000,0.2235,-0.0839,-0.2377,-0.3197,0.1844,1.000,0.990,1.000,1.000,0x0000000F,42079
2026-05-06 22:07:42.518,188,4.3143,1.2289,0.0000,0.2378,-0.0865,-0.2477,-0.3400,0.2042,1.000,1.000,1.000,1.000,0x0000000F,42169
2026-05-06 22:07:42.607,189,4.3274,1.2045,0.0000,0.1906,-0.0227,-0.2043,-0.2734,0.1682,1.000,0.968,1.000,1.000,0x0000000F,42258
