pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:07:41.278,174,4.2545,1.2101,0.9776,0.1472,-0.2306,-0.2106,-0.2822,0.1535,1.000,1.000,1.000,1.000,0x0000000F,40918,0.2240,z_floor|long_interp|hold_next
2026-05-06 22:07:41.360,175,4.2545,1.2101,0.9776,0.1472,-0.3091,-0.2391,-0.3060,0.1371,1.000,1.000,1.000,1.000,0x0000000F,41008,0.2575,z_floor|long_interp|hold_next
2026-05-06 22:07:41.449,176,4.2545,1.2101,0.9776,0.1472,-0.2144,-0.2285,-0.3027,0.1587,1.000,1.000,1.000,1.000,0x0000000F,41097,0.2318,z_floor|long_interp|hold_next
2026-05-06 22:07:41.538,177,4.2545,1.2101,0.9776,0.1472,-0.2694,-0.2314,-0.2950,0.1306,1.000,1.000,1.000,1.000,0x0000000F,41186,0.2399,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:41.627,178,4.2545,1.2101,0.9776,0.1472,-0.0861,-0.2301,-0.3125,0.1809,1.000,1.000,1.000,1.000,0x0000000F,41275,0.2184,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:41.717,179,4.2545,1.2101,0.9776,0.1472,-0.2272,-0.2400,-0.3112,0.1480,1.000,1.000,1.000,1.000,0x0000000F,41365,0.2387,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:41.806,180,4.2545,1.2101,0.9776,0.1472,-0.2393,-0.2230,-0.2852,0.1268,1.000,1.000,1.000,1.000,0x0000000F,41454,0.2260,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:41.891,181,4.2545,1.2101,0.9776,0.1472,-0.1556,-0.2473,-0.3313,0.1809,1.000,1.000,1.000,1.000,0x0000000F,41543,0.2387,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:41.984,182,4.2545,1.2101,0.9776,0.1472,-0.1507,-0.2264,-0.3047,0.1696,1.000,1.000,1.000,1.000,0x0000000F,41633,0.2211,z_floor|long_interp|hold_next
2026-05-06 22:07:42.073,183,4.2545,1.2101,0.9776,0.1472,-0.1026,-0.2673,-0.3322,0.1867,1.000,0.920,1.000,1.000,0x0000000F,41722,0.2383,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:42.162,184,4.2545,1.2101,0.9776,0.1472,-0.2050,-0.2899,-0.3509,0.1742,1.000,0.923,1.000,1.000,0x0000000F,41811,0.2643,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:42.251,185,4.2545,1.2101,0.9776,0.1472,-0.1462,-0.2388,-0.3241,0.1970,1.000,0.985,1.000,1.000,0x0000000F,41901,0.2358,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:42.340,186,4.2545,1.2101,0.9776,0.1472,-0.0474,-0.2355,-0.3157,0.1928,1.000,0.972,1.000,1.000,0x0000000F,41990,0.2206,accel_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:42.429,187,4.2545,1.2101,0.9776,0.1472,-0.0839,-0.2377,-0.3197,0.1844,1.000,0.990,1.000,1.000,0x0000000F,42079,0.2235,z_floor|long_interp|hold_next
2026-05-06 22:07:42.518,188,4.2545,1.2101,0.9776,0.1472,-0.0865,-0.2477,-0.3400,0.2042,1.000,1.000,1.000,1.000,0x0000000F,42169,0.2378,z_floor_spike|z_floor|long_interp|hold_next
2026-05-06 22:07:42.607,189,4.2545,1.2101,0.9776,0.1472,-0.0227,-0.2043,-0.2734,0.1682,1.000,0.968,1.000,1.000,0x0000000F,42258,0.1906,isolated_z_floor|z_floor|long_interp|hold_next
2026-05-06 22:07:42.697,190,4.2545,1.2101,0.9776,0.1472,-0.1603,0.0355,-0.1439,0.1976,1.000,1.000,1.000,1.000,0x0000000F,42347,0.1472,
2026-05-06 22:07:42.785,191,4.2545,1.1969,0.9835,0.1506,-0.1546,0.0386,-0.1394,0.2141,1.000,0.884,1.000,0.894,0x0000000F,42437,0.1506,
2026-05-06 22:07:42.873,192,4.2559,1.1882,1.0054,0.1525,-0.1662,0.0417,-0.1476,0.2331,1.000,0.928,1.000,0.877,0x0000000F,42526,0.1624,accel_spike|interp
2026-05-06 22:07:42.964,193,4.2599,1.1832,1.0379,0.1543,-0.1529,0.0446,-0.1356,0.2555,1.000,0.845,1.000,0.737,0x0000000F,42615,0.1651,accel_spike|interp
2026-05-06 22:07:43.054,194,4.2657,1.1801,1.0592,0.1562,-0.1409,0.0402,-0.1238,0.2464,1.000,0.914,1.000,0.701,0x0000000F,42705,0.1562,
2026-05-06 22:07:43.142,195,4.2714,1.1755,1.0542,0.1558,-0.1641,0.0462,-0.1435,0.2480,1.000,0.911,1.000,0.805,0x0000000F,42794,0.1667,accel_spike|interp
2026-05-06 22:07:43.231,196,4.2751,1.1728,1.0179,0.1554,-0.1614,0.0334,-0.1474,0.2185,1.000,0.982,1.000,0.926,0x0000000F,42883,0.1554,
2026-05-06 22:07:43.320,197,4.2755,1.1746,0.9933,0.1554,-0.1140,-0.2052,-0.2795,0.1625,1.000,1.000,1.000,1.000,0x0000000F,42973,0.1998,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:43.409,198,4.2717,1.1829,0.9809,0.1554,-0.0658,-0.2177,-0.3022,0.2021,1.000,1.000,1.000,0.935,0x0000000F,43062,0.2144,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:43.498,199,4.2650,1.1955,0.9770,0.1554,-0.0158,-0.1989,-0.2812,0.2353,1.000,1.000,1.000,0.800,0x0000000F,43151,0.2087,speed_spike|accel_spike|z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:07:43.587,200,4.2565,1.2107,0.9789,0.1554,-0.1396,0.0313,-0.1251,0.2389,1.000,1.000,1.000,0.722,0x0000000F,43240,0.1526,speed_spike|long_interp|interp
2026-05-06 22:07:43.673,201,4.2470,1.2275,0.9845,0.1553,-0.0402,-0.2299,-0.3180,0.2649,1.000,1.000,1.000,0.740,0x0000000F,43330,0.2376,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:07:43.766,202,4.2369,1.2453,0.9926,0.1553,-0.2020,-0.2337,-0.3123,0.2143,1.000,1.000,1.000,0.784,0x0000000F,43419,0.2444,z_floor|long_interp|interp
2026-05-06 22:07:43.855,203,4.2264,1.2634,1.0022,0.1553,-0.0078,-0.2185,-0.3013,0.2176,1.000,1.000,1.000,0.846,0x0000000F,43508,0.2156,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:43.944,204,4.2158,1.2818,1.0127,0.1553,-0.1160,-0.2457,-0.3307,0.1993,1.000,1.000,1.000,0.929,0x0000000F,43598,0.2361,z_floor|long_interp|interp
2026-05-06 22:07:44.033,205,4.2053,1.3000,1.0237,0.1553,-0.0696,-0.2567,-0.3398,0.1789,1.000,1.000,1.000,1.000,0x0000000F,43687,0.2336,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:07:44.122,206,4.1987,1.3113,1.0349,0.1553,-0.1733,0.0460,-0.1491,0.2053,1.000,1.000,1.000,1.000,0x0000000F,43776,0.1553,
2026-05-06 22:07:44.211,207,4.1973,1.3172,1.0769,0.1445,-0.0192,-0.2678,-0.3613,0.2049,1.000,1.000,1.000,1.000,0x0000000F,43866,0.2473,isolated_z_floor|z_floor|interp
2026-05-06 22:07:44.300,208,4.2032,1.3125,1.1392,0.1337,-0.1726,0.0513,-0.1472,0.2044,1.000,0.986,1.000,1.000,0x0000000F,43955,0.1548,accel_spike|interp
2026-05-06 22:07:44.389,209,4.2140,1.3010,1.1797,0.1229,-0.1217,0.0596,-0.1023,0.1779,1.000,0.665,1.000,0.809,0x0000000F,44044,0.1229,
2026-05-06 22:07:44.474,210,4.2428,1.2710,1.1860,0.1144,-0.1085,-0.5052,-0.2100,0.1624,1.000,0.300,1.000,0.794,0x0000000F,44134,0.2905,isolated_z_floor|z_floor|interp
2026-05-06 22:07:44.567,211,4.2835,1.2289,1.1765,0.1058,-0.1030,0.0298,-0.0919,0.1575,1.000,0.803,1.000,0.816,0x0000000F,44223,0.1058,
2026-05-06 22:07:44.655,212,4.3117,1.1739,1.1687,0.1474,-0.0810,0.0300,-0.0720,0.2725,1.000,0.679,1.000,0.372,0x0000000F,44312,0.1474,
2026-05-06 22:07:44.746,213,4.3299,1.1330,1.2034,0.1295,-0.0330,-0.6034,-0.1566,0.2014,1.000,0.180,1.000,0.560,0x0000000F,44402,0.3280,rms_abs|z_floor|interp
2026-05-06 22:07:44.835,214,4.3355,1.1022,1.2559,0.1116,-0.0708,0.1290,-0.0618,0.1560,1.000,0.166,1.000,0.559,0x0000000F,44491,0.1116,
2026-05-06 22:07:44.924,215,4.3382,1.0549,1.2895,0.1933,-0.1472,0.0836,-0.1306,0.3222,1.000,0.505,1.000,0.571,0x0000000F,44580,0.1933,
2026-05-06 22:07:45.013,216,4.3499,1.0116,1.2547,0.1933,-0.2127,-0.3961,-0.1548,0.1454,1.000,0.272,1.000,0.749,0x0000000F,44670,0.2486,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:45.102,217,4.3676,0.9717,1.1742,0.1934,-0.0895,0.0302,-0.1120,0.1639,1.000,0.368,0.794,0.758,0x0000000F,44759,0.1099,accel_spike|long_interp|interp
2026-05-06 22:07:45.191,218,4.3892,0.9341,1.0641,0.1934,-0.0342,-0.3003,-0.2613,0.1699,1.000,0.379,0.646,0.844,0x0000000F,44848,0.2171,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:45.280,219,4.4133,0.8981,0.9356,0.1935,-0.0033,-0.1711,-0.3686,0.1588,1.000,0.644,0.442,0.842,0x0000000F,44937,0.2182,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:45.369,220,4.4363,0.8632,0.7959,0.1935,-0.0990,0.0045,-0.3202,0.1935,1.000,0.766,0.334,0.742,0x0000000F,45027,0.1935,
2026-05-06 22:07:45.455,221,4.4502,0.8346,0.6655,0.2091,-0.0698,-0.0023,-0.3649,0.1353,1.000,1.000,0.222,0.779,0x0000000F,45116,0.1977,accel_spike|interp
2026-05-06 22:07:45.547,222,4.4553,0.8100,0.5441,0.2246,-0.0704,-0.0071,-0.4192,0.1448,1.000,1.000,0.209,0.772,0x0000000F,45205,0.2246,
2026-05-06 22:07:45.637,223,4.4536,0.7889,0.4680,0.2370,-0.0186,-0.0251,-0.5802,0.0633,1.000,1.000,0.100,0.871,0x0000000F,45295,0.2923,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:45.725,224,4.4474,0.7705,0.4256,0.2495,-0.0458,-0.0001,-0.5139,0.0882,1.000,1.000,0.100,0.772,0x0000000F,45384,0.2617,accel_spike|long_interp|interp
2026-05-06 22:07:45.815,225,4.4383,0.7535,0.4051,0.2619,-0.0382,-0.0115,-0.5815,0.0891,1.000,1.000,0.100,0.773,0x0000000F,45473,0.2948,speed_spike|accel_spike|long_interp|interp
