pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:41.278,174,3.8620,1.0756,1.0344,0.0291,-0.0325,0.0083,-0.0254,0.0401,1.000,1.000,1.000,1.000,0x0000000F,40918,
2026-05-06 22:07:41.360,175,3.8602,1.0821,1.0347,0.0509,-0.0570,0.0150,-0.0445,0.0701,1.000,1.000,1.000,1.000,0x0000000F,41008,
2026-05-06 22:07:41.449,176,3.8514,1.1018,1.0561,0.0294,-0.0331,0.0092,-0.0254,0.0403,1.000,1.000,1.000,1.000,0x0000000F,41097,
2026-05-06 22:07:41.538,177,3.8446,1.1144,1.0837,0.0357,-0.0401,0.0107,-0.0312,0.0490,1.000,1.000,1.000,1.000,0x0000000F,41186,accel_spike|interp
2026-05-06 22:07:41.627,178,3.8317,1.1191,1.1012,0.0012,-0.0013,0.0004,-0.0010,0.0016,1.000,1.000,1.000,1.000,0x0000000F,41275,
2026-05-06 22:07:41.717,179,3.8180,1.1061,1.0901,0.0320,-0.0358,0.0097,-0.0281,0.0440,1.000,1.000,1.000,1.000,0x0000000F,41365,
2026-05-06 22:07:41.806,180,3.8097,1.0964,1.0819,0.0247,-0.0275,0.0069,-0.0219,0.0341,1.000,1.000,1.000,1.000,0x0000000F,41454,
2026-05-06 22:07:41.891,181,3.8072,1.0900,1.0929,0.0250,-0.0279,0.0080,-0.0219,0.0343,1.000,1.000,1.000,1.000,0x0000000F,41543,
2026-05-06 22:07:41.984,182,3.8062,1.0858,1.1138,0.0152,-0.0170,0.0047,-0.0132,0.0208,1.000,1.000,1.000,1.000,0x0000000F,41633,
2026-05-06 22:07:42.073,183,3.7909,1.0728,1.1344,0.0108,-0.0120,0.0037,-0.0095,0.0148,1.000,0.920,1.000,1.000,0x0000000F,41722,
2026-05-06 22:07:42.162,184,3.7815,1.0645,1.1497,0.0393,-0.0436,0.0136,-0.0346,0.0538,1.000,0.923,1.000,1.000,0x0000000F,41811,
2026-05-06 22:07:42.251,185,3.7886,1.0594,1.1587,0.0252,-0.0282,0.0082,-0.0219,0.0346,1.000,0.985,1.000,1.000,0x0000000F,41901,
2026-05-06 22:07:42.340,186,3.7939,1.0592,1.1634,0.0054,0.0060,-0.0018,0.0047,-0.0074,1.000,0.972,1.000,1.000,0x0000000F,41990,
2026-05-06 22:07:42.429,187,3.7978,1.0595,1.1673,0.0035,-0.0039,0.0011,-0.0031,0.0049,1.000,0.990,1.000,1.000,0x0000000F,42079,
2026-05-06 22:07:42.518,188,3.8045,1.0600,1.1602,0.0136,-0.0152,0.0045,-0.0119,0.0187,1.000,1.000,1.000,1.000,0x0000000F,42169,
2026-05-06 22:07:42.607,189,3.8089,1.0598,1.1735,0.0277,0.0308,-0.0088,0.0243,-0.0381,1.000,0.968,1.000,1.000,0x0000000F,42258,
2026-05-06 22:07:42.697,190,3.8074,1.0564,1.1815,0.0280,0.0312,-0.0092,0.0246,-0.0385,1.000,1.000,1.000,1.000,0x0000000F,42347,
2026-05-06 22:07:42.785,191,3.8064,1.0579,1.1862,0.0254,0.0266,-0.0087,0.0211,-0.0368,1.000,0.884,1.000,0.894,0x0000000F,42437,
2026-05-06 22:07:42.873,192,3.7968,1.0491,1.2021,0.0138,0.0144,-0.0047,0.0112,-0.0201,1.000,0.928,1.000,0.877,0x0000000F,42526,
2026-05-06 22:07:42.964,193,3.7862,1.0480,1.2276,0.0141,0.0132,-0.0048,0.0105,-0.0221,1.000,0.845,1.000,0.737,0x0000000F,42615,
2026-05-06 22:07:43.054,194,3.7795,1.0431,1.2433,0.0246,0.0223,-0.0077,0.0177,-0.0393,1.000,0.914,1.000,0.701,0x0000000F,42705,
2026-05-06 22:07:43.142,195,3.7843,1.0382,1.2433,0.0110,0.0110,-0.0038,0.0086,-0.0167,1.000,0.911,1.000,0.805,0x0000000F,42794,accel_spike|interp
2026-05-06 22:07:43.231,196,3.7976,1.0354,1.2152,0.0202,0.0215,-0.0062,0.0171,-0.0288,1.000,0.982,1.000,0.926,0x0000000F,42883,
2026-05-06 22:07:43.320,197,3.8105,1.0481,1.1718,0.0019,0.0021,-0.0006,0.0017,-0.0026,1.000,1.000,1.000,1.000,0x0000000F,42973,
2026-05-06 22:07:43.409,198,3.8188,1.0574,1.1435,0.0011,-0.0012,0.0003,-0.0010,0.0016,1.000,1.000,1.000,0.935,0x0000000F,43062,accel_spike|interp
2026-05-06 22:07:43.498,199,3.8141,1.0642,1.1427,0.0058,0.0057,-0.0016,0.0045,-0.0089,1.000,1.000,1.000,0.800,0x0000000F,43151,accel_spike|interp
2026-05-06 22:07:43.587,200,3.8009,1.0684,1.1431,0.0251,0.0234,-0.0070,0.0184,-0.0398,1.000,1.000,1.000,0.722,0x0000000F,43240,
2026-05-06 22:07:43.673,201,3.7921,1.0694,1.1425,0.0187,-0.0176,0.0050,-0.0140,0.0294,1.000,1.000,1.000,0.740,0x0000000F,43330,
2026-05-06 22:07:43.766,202,3.7851,1.0698,1.1390,0.0473,-0.0464,0.0126,-0.0364,0.0729,1.000,1.000,1.000,0.784,0x0000000F,43419,
2026-05-06 22:07:43.855,203,3.7922,1.0727,1.1373,0.0100,0.0103,-0.0030,0.0081,-0.0150,1.000,1.000,1.000,0.846,0x0000000F,43508,
2026-05-06 22:07:43.944,204,3.7857,1.0987,1.1434,0.0191,-0.0206,0.0061,-0.0160,0.0271,1.000,1.000,1.000,0.929,0x0000000F,43598,
2026-05-06 22:07:44.033,205,3.7726,1.1301,1.1552,0.0003,-0.0004,0.0001,-0.0003,0.0004,1.000,1.000,1.000,1.000,0x0000000F,43687,
2026-05-06 22:07:44.122,206,3.7606,1.1499,1.1810,0.0187,0.0211,-0.0067,0.0162,-0.0254,1.000,1.000,1.000,1.000,0x0000000F,43776,
2026-05-06 22:07:44.211,207,3.7532,1.1507,1.2023,0.0023,0.0026,-0.0008,0.0021,-0.0032,1.000,1.000,1.000,1.000,0x0000000F,43866,
2026-05-06 22:07:44.300,208,3.7489,1.1492,1.2541,0.0220,0.0246,-0.0083,0.0191,-0.0299,1.000,0.986,1.000,1.000,0x0000000F,43955,
2026-05-06 22:07:44.389,209,3.7526,1.1398,1.2868,0.0575,0.0565,-0.0296,0.0441,-0.0850,1.000,0.665,1.000,0.809,0x0000000F,44044,
2026-05-06 22:07:44.474,210,3.7789,1.1327,1.3031,0.0458,0.0405,-0.0437,0.0313,-0.0621,1.000,0.300,1.000,0.794,0x0000000F,44134,
2026-05-06 22:07:44.567,211,3.7964,1.0882,1.3118,0.0726,0.0721,-0.0267,0.0568,-0.1094,1.000,0.803,1.000,0.816,0x0000000F,44223,
2026-05-06 22:07:44.655,212,3.7948,1.0507,1.3208,0.0509,0.0283,-0.0131,0.0226,-0.0943,1.000,0.679,1.000,0.372,0x0000000F,44312,
2026-05-06 22:07:44.746,213,3.7933,1.0028,1.3252,0.0778,0.0501,-0.0869,0.0405,-0.1119,1.000,0.180,1.000,0.560,0x0000000F,44402,
2026-05-06 22:07:44.835,214,3.7921,0.9407,1.3365,0.0976,0.0620,-0.1091,0.0509,-0.1405,1.000,0.166,1.000,0.559,0x0000000F,44491,
2026-05-06 22:07:44.924,215,3.8022,0.8954,1.3251,0.0032,-0.0024,0.0015,-0.0020,0.0053,1.000,0.505,1.000,0.571,0x0000000F,44580,
2026-05-06 22:07:45.013,216,3.8399,0.7926,1.2522,0.0190,0.0163,-0.0130,0.0139,-0.0285,1.000,0.272,1.000,0.749,0x0000000F,44670,
2026-05-06 22:07:45.102,217,3.8835,0.7098,1.2041,0.0713,0.0607,-0.0376,0.0648,-0.1052,1.000,0.368,0.794,0.758,0x0000000F,44759,
2026-05-06 22:07:45.191,218,3.9108,0.6434,1.1841,0.0340,0.0288,-0.0180,0.0381,-0.0450,1.000,0.379,0.646,0.844,0x0000000F,44848,
2026-05-06 22:07:45.280,219,3.9165,0.5861,1.1724,0.0137,0.0100,-0.0034,0.0198,-0.0159,1.000,0.644,0.442,0.842,0x0000000F,44937,accel_spike|interp
2026-05-06 22:07:45.369,220,3.9082,0.5347,1.1509,0.0052,0.0031,-0.0009,0.0081,-0.0056,1.000,0.766,0.334,0.742,0x0000000F,45027,accel_spike|interp
2026-05-06 22:07:45.455,221,3.8907,0.4878,1.1230,0.0236,0.0105,-0.0021,0.0422,-0.0182,1.000,1.000,0.222,0.779,0x0000000F,45116,
2026-05-06 22:07:45.547,222,3.8773,0.4442,1.1065,0.0003,0.0001,-0.0000,0.0006,-0.0002,1.000,1.000,0.209,0.772,0x0000000F,45205,
2026-05-06 22:07:45.637,223,3.8558,0.3955,1.1035,0.0235,-0.0051,0.0009,-0.0460,0.0080,1.000,1.000,0.100,0.871,0x0000000F,45295,accel_spike|interp
2026-05-06 22:07:45.725,224,3.8408,0.3438,1.1034,0.0133,0.0028,-0.0006,0.0259,-0.0050,1.000,1.000,0.100,0.772,0x0000000F,45384,
2026-05-06 22:07:45.815,225,3.8198,0.3151,1.0866,0.0244,-0.0052,0.0009,-0.0476,0.0093,1.000,1.000,0.100,0.773,0x0000000F,45473,
2026-05-06 22:07:45.904,226,3.7934,0.2803,1.0677,0.0187,-0.0039,0.0007,-0.0366,0.0068,1.000,1.000,0.100,0.806,0x0000000F,45563,
2026-05-06 22:07:45.993,227,3.7771,0.2535,1.0660,0.0167,-0.0035,0.0006,-0.0326,0.0066,1.000,1.000,0.100,0.741,0x0000000F,45652,
2026-05-06 22:07:46.082,228,3.7781,0.2310,1.0570,0.0642,0.0133,-0.0024,0.1235,-0.0325,1.000,1.000,0.100,0.570,0x0000000F,45741,
2026-05-06 22:07:46.171,229,3.7797,0.2051,1.0502,0.0211,0.0043,-0.0007,0.0407,-0.0108,1.000,1.000,0.100,0.566,0x0000000F,45831,
2026-05-06 22:07:46.260,230,3.7731,0.1711,1.0417,0.0207,0.0063,-0.0011,0.0384,-0.0142,1.000,1.000,0.153,0.617,0x0000000F,45920,
2026-05-06 22:07:46.349,231,3.7431,0.1594,1.0306,0.0467,0.0095,-0.0016,0.0910,-0.0182,1.000,1.000,0.100,0.740,0x0000000F,46009,
2026-05-06 22:07:46.437,232,3.7231,0.1551,1.0243,0.0560,0.0127,-0.0019,0.1095,-0.0203,0.904,1.000,0.100,0.799,0x0000000F,46099,
2026-05-06 22:07:46.528,233,3.7114,0.1556,1.0313,0.0343,0.0076,-0.0012,0.0659,-0.0174,0.909,1.000,0.100,0.561,0x0000000F,46188,
2026-05-06 22:07:46.617,234,3.6997,0.1436,1.0369,0.0369,0.0073,-0.0012,0.0695,-0.0236,1.000,1.000,0.100,0.439,0x0000000F,46277,accel_spike|interp
2026-05-06 22:07:46.705,235,3.6880,0.1210,1.0370,0.0602,0.0070,-0.0012,0.0674,-0.0996,1.000,1.000,0.100,0.100,0x0000000F,46367,accel_spike|interp
2026-05-06 22:07:46.794,236,3.6818,0.1052,1.0376,0.0243,0.0033,-0.0006,0.0078,-0.0479,1.000,1.000,0.415,0.100,0x0000000F,46456,
2026-05-06 22:07:46.884,237,3.6918,0.0833,1.0343,0.0222,-0.0031,0.0005,-0.0040,0.0441,1.000,1.000,0.739,0.100,0x0000000F,46545,
2026-05-06 22:07:46.973,238,3.7090,0.0562,1.0237,0.0004,-0.0001,0.0000,-0.0001,0.0008,1.000,1.000,0.790,0.100,0x0000000F,46634,
2026-05-06 22:07:47.062,239,3.7216,0.0198,1.0170,0.0530,0.0073,-0.0011,0.0127,-0.1050,1.000,1.000,0.557,0.100,0x0000000F,46724,accel_spike|interp
2026-05-06 22:07:47.151,240,3.7308,-0.0223,1.0201,0.0309,0.0081,-0.0012,0.0497,-0.0357,1.000,1.000,0.157,0.327,0x0000000F,46813,accel_spike|interp
2026-05-06 22:07:47.237,241,3.7375,-0.0553,1.0296,0.0339,0.0057,-0.0009,0.0552,-0.0391,1.000,1.000,0.100,0.210,0x0000000F,46902,
