pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:48:47.748,186,3.5871,1.4358,0.4841,0.0114,0.0022,-0.0001,0.0226,-0.0021,1.000,1.000,0.100,1.000,0x0000000F,52464,0.0114,
2026-05-07 20:48:47.779,187,3.6027,1.4479,0.4853,0.1104,-0.0206,-0.0002,-0.2188,0.0203,1.000,1.000,0.100,1.000,0x0000000F,52528,0.1104,
2026-05-07 20:48:47.790,188,3.6386,1.4955,0.4861,0.0851,-0.0780,0.0142,-0.7206,0.0795,1.000,1.000,0.100,1.000,0x0000000F,52593,0.3647,rms_abs|interp
2026-05-07 20:48:47.800,189,3.6878,1.5664,0.4989,0.0599,-0.0059,0.0005,-0.0568,0.0059,1.000,1.000,0.100,1.000,0x0000000F,52657,0.0287,accel_spike|interp
2026-05-07 20:48:47.809,190,3.7454,1.6357,0.5195,0.0346,-0.0074,0.0010,-0.0683,0.0075,1.000,1.000,0.100,1.000,0x0000000F,52721,0.0346,
2026-05-07 20:48:47.822,192,3.8388,1.7110,0.8168,0.1130,-0.1279,0.0521,-0.1201,0.1325,1.000,1.000,0.808,1.000,0x0000000F,52849,0.1130,
2026-05-07 20:48:47.857,193,3.9236,1.7417,0.9987,0.1257,-0.1558,0.0573,-0.1202,0.1456,0.901,1.000,0.862,0.997,0x0000000F,52914,0.1257,
2026-05-07 20:48:47.985,195,4.0361,1.7752,1.1211,0.1244,-0.1441,0.0480,-0.1050,0.1521,0.964,1.000,1.000,1.000,0x0000000F,53042,0.1196,accel_spike|interp
2026-05-07 20:48:48.114,197,4.1456,1.7807,1.1718,0.1231,-0.1460,0.0526,-0.1102,0.1593,1.000,1.000,1.000,1.000,0x0000000F,53171,0.1241,accel_spike|interp
2026-05-07 20:48:48.177,198,4.2299,1.7546,1.1472,0.1218,-0.1118,0.0357,-0.0821,0.1186,0.952,1.000,1.000,1.000,0x0000000F,53235,0.0930,accel_spike|interp
2026-05-07 20:48:48.242,199,4.3226,1.7230,1.1042,0.1205,-0.1692,0.0367,-0.0953,0.1378,0.711,1.000,1.000,1.000,0x0000000F,53299,0.1205,
2026-05-07 20:48:48.305,200,4.4040,1.6782,1.0237,0.1109,-0.1364,0.0041,-0.0109,0.0155,0.100,1.000,1.000,1.000,0x0000000F,53363,0.0689,accel_spike|interp
2026-05-07 20:48:48.434,202,4.5103,1.6256,0.9250,0.1014,-0.2004,0.0040,-0.0179,0.0250,0.100,1.000,1.000,1.000,0x0000000F,53492,0.1014,
2026-05-07 20:48:48.562,204,4.5838,1.5451,0.8577,0.0726,-0.0563,0.0006,-0.0070,0.0278,0.100,1.000,0.810,0.277,0x0000000F,53620,0.0316,accel_spike|interp
2026-05-07 20:48:48.626,205,4.6061,1.4514,0.8149,0.0438,-0.0040,0.0001,-0.0030,0.0317,0.548,1.000,0.775,0.100,0x0000000F,53685,0.0160,accel_spike|interp
2026-05-07 20:48:48.690,206,4.6159,1.3446,0.7869,0.0150,-0.0036,0.0004,-0.0040,0.0296,0.776,1.000,0.669,0.126,0x0000000F,53749,0.0150,
2026-05-07 20:48:48.755,207,4.6169,1.2385,0.7813,0.0128,0.0040,-0.0005,0.0050,-0.0413,0.755,1.000,0.592,0.100,0x0000000F,53813,0.0209,accel_spike|interp
2026-05-07 20:48:48.814,208,4.6070,1.1338,0.7786,0.0105,-0.0019,0.0002,-0.0038,0.0206,0.797,1.000,0.385,0.100,0x0000000F,53877,0.0105,
2026-05-07 20:48:48.882,209,4.5899,1.0446,0.7738,0.0921,-0.0109,0.0012,-0.1075,0.1492,0.990,1.000,0.100,0.100,0x0000000F,53941,0.0921,
