pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 20:48:47.748,RANGE4D,186,292,151,253,437,0x0000000F,52464,-7904,-8503,598,48071,118,-7927,-8168,240,47797,118,-8242,-10198,1956,46872,118,-8034,-8414,380,47696,118,,,
2026-05-07 20:48:47.779,RANGE4D,187,304,154,270,437,0x0000000F,52528,-7900,-8420,519,47749,118,-7896,-8125,229,48045,118,-8140,-10806,2666,47181,118,-7939,-8381,441,48112,118,,,
2026-05-07 20:48:47.790,RANGE4D,188,309,163,324,433,0x0000000F,52593,-7893,-8226,332,47971,118,-7926,-8130,203,47639,118,-8082,-10509,2426,47185,118,-7931,-8204,272,47910,118,,,
2026-05-07 20:48:47.800,RANGE4D,189,323,175,234,438,0x0000000F,52657,-7927,-8233,306,48046,118,-7921,-8075,153,47894,118,-8112,-9969,1856,47862,118,-7944,-8411,466,47770,118,,,
2026-05-07 20:48:47.809,RANGE4D,190,332,183,229,440,0x0000000F,52721,-7951,-8337,386,48040,118,-7923,-8111,188,47974,118,-8137,-9829,1692,47693,118,-7951,-8255,304,48092,118,,,
2026-05-07 20:48:47.822,RANGE4D,192,354,206,264,452,0x0000000F,52849,-7995,-8455,460,47949,118,-8049,-8316,267,47852,118,-8086,-8858,771,47990,118,-7967,-8409,442,47799,118,,,
2026-05-07 20:48:47.857,RANGE4D,193,368,211,258,455,0x0000000F,52914,-8116,-8804,688,47931,118,-8020,-8290,270,48114,118,-8072,-8795,723,47795,118,-7962,-8565,603,47685,118,,,
2026-05-07 20:48:47.921,RANGE4D,194,380,207,254,465,0x0000000F,52978,-8090,-8909,819,47872,118,-8060,-8747,687,47748,118,-8101,-8734,632,47653,118,-7965,-8401,435,48036,118,,,
2026-05-07 20:48:47.985,RANGE4D,195,388,207,255,475,0x0000000F,53042,-8082,-8714,632,47863,118,-8124,-8714,590,47959,118,-8145,-8716,570,48002,118,-8010,-8389,379,47941,118,,,
2026-05-07 20:48:48.050,RANGE4D,196,382,228,256,470,0x0000000F,53106,-8169,-8588,418,47772,118,-8196,-9375,1178,47648,118,-8171,-8722,551,47876,118,-8011,-8379,368,47728,118,,,
