pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 20:48:47.748,186,3.5500,1.4069,0.5104,0.0114,0.0022,-0.0001,0.0226,-0.0021,1.000,1.000,0.100,1.000,0x0000000F,52464
2026-05-07 20:48:47.779,187,3.6242,1.4647,0.4579,0.1104,-0.0206,-0.0002,-0.2188,0.0203,1.000,1.000,0.100,1.000,0x0000000F,52528
2026-05-07 20:48:47.790,188,3.6212,1.4828,0.6987,0.3647,-0.0780,0.0142,-0.7206,0.0795,1.000,1.000,0.100,1.000,0x0000000F,52593
2026-05-07 20:48:47.800,189,3.7447,1.6745,0.5101,0.0287,-0.0059,0.0005,-0.0568,0.0059,1.000,1.000,0.100,1.000,0x0000000F,52657
2026-05-07 20:48:47.809,190,3.8070,1.7470,0.5452,0.0346,-0.0074,0.0010,-0.0683,0.0075,1.000,1.000,0.100,1.000,0x0000000F,52721
2026-05-07 20:48:47.822,192,3.9144,1.7078,1.2318,0.1130,-0.1279,0.0521,-0.1201,0.1325,1.000,1.000,0.808,1.000,0x0000000F,52849
2026-05-07 20:48:47.857,193,4.0081,1.7765,1.2144,0.1257,-0.1558,0.0573,-0.1202,0.1456,0.901,1.000,0.862,0.997,0x0000000F,52914
2026-05-07 20:48:47.921,194,4.2915,1.7348,0.0000,0.2141,-0.0044,-0.2526,-0.3081,0.1568,0.754,0.902,0.964,1.000,0x0000000F,52978
2026-05-07 20:48:47.985,195,4.2820,1.7587,1.0534,0.1196,-0.1441,0.0480,-0.1050,0.1521,0.964,1.000,1.000,1.000,0x0000000F,53042
2026-05-07 20:48:48.050,196,4.2735,1.6500,0.0000,0.3109,-0.0783,-0.5490,-0.2499,0.1296,1.000,0.350,1.000,1.000,0x0000000F,53106
2026-05-07 20:48:48.114,197,4.2553,1.7265,1.1268,0.1241,-0.1460,0.0526,-0.1102,0.1593,1.000,1.000,1.000,1.000,0x0000000F,53171
2026-05-07 20:48:48.177,198,4.3080,1.6896,1.0689,0.0930,-0.1118,0.0357,-0.0821,0.1186,0.952,1.000,1.000,1.000,0x0000000F,53235
2026-05-07 20:48:48.242,199,4.3889,1.6582,0.9953,0.1205,-0.1692,0.0367,-0.0953,0.1378,0.711,1.000,1.000,1.000,0x0000000F,53299
2026-05-07 20:48:48.305,200,4.2889,1.5918,1.0166,0.0689,-0.1364,0.0041,-0.0109,0.0155,0.100,1.000,1.000,1.000,0x0000000F,53363
2026-05-07 20:48:48.370,201,4.6247,1.6279,0.0000,0.0983,-0.0364,-0.0920,-0.1354,0.1027,0.100,1.000,1.000,1.000,0x0000000F,53428
2026-05-07 20:48:48.434,202,4.5018,1.5503,0.7623,0.1014,-0.2004,0.0040,-0.0179,0.0250,0.100,1.000,1.000,1.000,0x0000000F,53492
2026-05-07 20:48:48.497,203,4.6507,1.4174,0.0000,0.6336,-1.2626,-0.0407,-0.0690,0.0719,0.100,1.000,0.878,0.670,0x0000000F,53556
2026-05-07 20:48:48.562,204,4.5846,1.3278,0.6577,0.0316,-0.0563,0.0006,-0.0070,0.0278,0.100,1.000,0.810,0.277,0x0000000F,53620
2026-05-07 20:48:48.626,205,4.6296,1.3204,0.5825,0.0160,-0.0040,0.0001,-0.0030,0.0317,0.548,1.000,0.775,0.100,0x0000000F,53685
2026-05-07 20:48:48.690,206,4.5934,1.2250,0.7604,0.0150,-0.0036,0.0004,-0.0040,0.0296,0.776,1.000,0.669,0.126,0x0000000F,53749
2026-05-07 20:48:48.755,207,4.5688,1.0219,0.8653,0.0209,0.0040,-0.0005,0.0050,-0.0413,0.755,1.000,0.592,0.100,0x0000000F,53813
2026-05-07 20:48:48.814,208,4.5247,1.0488,0.8198,0.0105,-0.0019,0.0002,-0.0038,0.0206,0.797,1.000,0.385,0.100,0x0000000F,53877
2026-05-07 20:48:48.882,209,4.5424,0.9931,0.7808,0.0921,-0.0109,0.0012,-0.1075,0.1492,0.990,1.000,0.100,0.100,0x0000000F,53941
2026-05-07 20:48:48.947,210,4.5297,0.9880,0.5660,0.0805,-0.0100,0.0000,-0.1128,0.1146,1.000,1.000,0.100,0.130,0x0000000F,54006
2026-05-07 20:48:49.010,211,4.3486,0.9229,0.6549,0.0444,-0.0052,0.0002,-0.0535,0.0706,0.962,1.000,0.100,0.100,0x0000000F,54070
2026-05-07 20:48:49.074,212,4.3632,0.9131,0.5725,0.0638,-0.0105,-0.0000,-0.1175,0.0485,1.000,1.000,0.100,0.314,0x0000000F,54134
2026-05-07 20:48:49.139,213,4.3435,0.7836,0.6895,0.0859,-0.0154,0.0007,-0.1635,0.0501,1.000,1.000,0.100,0.436,0x0000000F,54198
2026-05-07 20:48:49.203,214,4.2221,0.7411,0.6281,0.0549,-0.0115,0.0001,-0.1049,0.0303,0.831,1.000,0.100,0.450,0x0000000F,54263
2026-05-07 20:48:49.267,215,4.1843,0.6337,0.8295,0.0383,-0.0123,0.0006,-0.0721,0.0227,0.571,1.000,0.100,0.428,0x0000000F,54327
2026-05-07 20:48:49.331,216,4.2121,0.6720,0.5606,0.0672,-0.0129,-0.0004,-0.1312,0.0264,0.898,1.000,0.100,0.639,0x0000000F,54391
2026-05-07 20:48:49.395,217,4.1848,0.6075,0.7667,0.0436,-0.0078,0.0004,-0.0816,0.0297,1.000,1.000,0.100,0.368,0x0000000F,54455
2026-05-07 20:48:49.458,218,4.1083,0.6160,0.9413,0.0284,-0.0054,0.0007,-0.0550,0.0131,1.000,1.000,0.100,0.563,0x0000000F,54520
2026-05-07 20:48:49.523,219,2.9088,-0.5897,0.0000,0.5238,-1.0461,-0.0526,-0.0121,-0.0104,1.000,1.000,0.100,0.550,0x0000000F,54584
2026-05-07 20:48:49.587,220,2.9167,-0.6380,0.0000,0.5123,-1.0152,0.0095,-0.1362,0.0245,1.000,1.000,0.100,0.495,0x0000000F,54648
2026-05-07 20:48:49.651,221,2.9414,-0.7643,0.0000,0.4930,-0.9329,0.0927,-0.2361,0.1943,0.927,1.000,0.501,0.516,0x0000000F,54712
2026-05-07 20:48:49.715,222,4.0518,0.4161,0.7750,0.0009,0.0002,-0.0000,0.0019,-0.0004,1.000,1.000,0.100,0.670,0x0000000F,54776
2026-05-07 20:48:49.779,223,3.0316,-0.6224,0.0000,0.3910,-0.7668,0.0105,-0.1509,0.0245,0.882,1.000,0.100,0.569,0x0000000F,54841
2026-05-07 20:48:49.843,224,2.9613,-0.6544,0.0000,0.4148,-0.8006,0.0149,-0.2078,0.0625,1.000,1.000,0.100,0.299,0x0000000F,54905
2026-05-07 20:48:49.905,225,3.2715,-1.0763,0.0000,0.6063,-0.4069,0.1979,-0.9607,0.5854,1.000,1.000,0.100,0.677,0x0000000F,54969
2026-05-07 20:48:49.971,226,3.5281,-1.2184,0.0000,0.8659,-0.0851,0.2784,-1.4768,0.8566,1.000,1.000,0.100,0.100,0x0000000F,55033
2026-05-07 20:48:50.036,227,3.2321,-1.2762,0.0000,0.6301,-0.2116,0.4273,-0.9080,0.7324,0.931,1.000,0.628,0.352,0x0000000F,55098
2026-05-07 20:48:50.100,228,3.3831,-1.1504,0.0000,0.6632,-0.1395,0.3375,-1.1363,0.5788,1.000,1.000,0.376,0.336,0x0000000F,55162
2026-05-07 20:48:50.159,229,3.3004,-1.5201,0.0000,0.8350,0.1174,0.5452,-1.3013,0.8858,0.859,1.000,0.363,0.214,0x0000000F,55226
2026-05-07 20:48:54.467,230,3.1438,-1.4456,0.0000,0.8533,-0.0678,0.5575,-1.4202,0.7615,0.666,1.000,0.528,0.355,0x0000000F,55290
2026-05-07 20:48:54.479,231,3.0264,-1.1313,0.0000,0.6895,-0.3010,0.3830,-1.1969,0.4814,0.857,1.000,0.457,0.547,0x0000000F,55355
2026-05-07 20:48:54.491,232,3.5796,0.0516,1.0546,0.0228,0.0080,-0.0005,0.0439,-0.0094,0.502,1.000,0.100,0.616,0x0000000F,55419
2026-05-07 20:48:54.502,233,2.9087,-0.6243,0.0000,0.2884,-0.4163,0.0276,-0.3882,0.0886,0.615,1.000,0.100,0.748,0x0000000F,55483
2026-05-07 20:48:54.514,234,3.5202,0.2396,1.0384,0.0093,-0.0021,0.0002,-0.0182,0.0035,0.790,1.000,0.100,0.673,0x0000000F,55547
2026-05-07 20:48:54.523,235,3.3545,0.0527,1.0567,0.0202,0.0049,-0.0005,0.0393,-0.0075,0.708,1.000,0.100,0.675,0x0000000F,55612
2026-05-07 20:48:54.536,236,3.3038,0.1188,1.0976,0.0245,-0.0071,0.0007,-0.0475,0.0098,0.589,1.000,0.100,0.610,0x0000000F,55676
2026-05-07 20:48:54.563,237,3.2242,0.0846,1.0876,0.0348,-0.0087,0.0010,-0.0679,0.0123,0.673,1.000,0.100,0.687,0x0000000F,55740
2026-05-07 20:48:54.574,238,3.1651,0.0243,1.1834,0.0079,-0.0018,0.0003,-0.0156,0.0019,0.721,1.000,0.100,1.000,0x0000000F,55804
2026-05-07 20:48:54.602,239,3.1650,0.1271,1.2024,0.0795,-0.0146,0.0032,-0.1571,0.0193,0.907,1.000,0.100,1.000,0x0000000F,55868
