pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:48:47.748,186,3.5871,1.4358,0.4841,0.0114,0.0022,-0.0001,0.0226,-0.0021,1.000,1.000,0.100,1.000,0x0000000F,52464,0.0114,
2026-05-07 20:48:47.779,187,3.6027,1.4479,0.4853,0.1104,-0.0206,-0.0002,-0.2188,0.0203,1.000,1.000,0.100,1.000,0x0000000F,52528,0.1104,
2026-05-07 20:48:47.790,188,3.6386,1.4955,0.4861,0.0851,-0.0780,0.0142,-0.7206,0.0795,1.000,1.000,0.100,1.000,0x0000000F,52593,0.3647,rms_abs|interp
2026-05-07 20:48:47.800,189,3.6878,1.5664,0.4989,0.0599,-0.0059,0.0005,-0.0568,0.0059,1.000,1.000,0.100,1.000,0x0000000F,52657,0.0287,accel_spike|interp
2026-05-07 20:48:47.809,190,3.7454,1.6357,0.5195,0.0346,-0.0074,0.0010,-0.0683,0.0075,1.000,1.000,0.100,1.000,0x0000000F,52721,0.0346,
2026-05-07 20:48:47.822,192,3.8388,1.7110,0.8168,0.1130,-0.1279,0.0521,-0.1201,0.1325,1.000,1.000,0.808,1.000,0x0000000F,52849,0.1130,
2026-05-07 20:48:47.857,193,3.9236,1.7458,0.9987,0.1257,-0.1558,0.0573,-0.1202,0.1456,0.901,1.000,0.862,0.997,0x0000000F,52914,0.1257,
2026-05-07 20:48:47.921,194,4.0043,1.7664,1.1013,0.1248,-0.0044,-0.2526,-0.3081,0.1568,0.754,0.902,0.964,1.000,0x0000000F,52978,0.2141,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:47.985,195,4.0817,1.7695,1.1501,0.1240,-0.1441,0.0480,-0.1050,0.1521,0.964,1.000,1.000,1.000,0x0000000F,53042,0.1196,accel_spike|long_interp|interp
2026-05-07 20:48:48.050,196,4.1565,1.7611,1.1626,0.1231,-0.0783,-0.5490,-0.2499,0.1296,1.000,0.350,1.000,1.000,0x0000000F,53106,0.3109,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:48.114,197,4.2295,1.7454,1.1514,0.1222,-0.1460,0.0526,-0.1102,0.1593,1.000,1.000,1.000,1.000,0x0000000F,53171,0.1241,accel_spike|long_interp|interp
2026-05-07 20:48:48.177,198,4.2999,1.7251,1.1243,0.1214,-0.1118,0.0357,-0.0821,0.1186,0.952,1.000,1.000,1.000,0x0000000F,53235,0.0930,accel_spike|long_interp|interp
2026-05-07 20:48:48.242,199,4.3690,1.7022,1.0877,0.1205,-0.1692,0.0367,-0.0953,0.1378,0.711,1.000,1.000,1.000,0x0000000F,53299,0.1205,
2026-05-07 20:48:48.305,200,4.4261,1.6712,1.0282,0.1141,-0.1364,0.0041,-0.0109,0.0155,0.100,1.000,1.000,1.000,0x0000000F,53363,0.0689,accel_spike|interp
2026-05-07 20:48:48.370,201,4.4755,1.6351,0.9546,0.1078,-0.0364,-0.0920,-0.1354,0.1027,0.100,1.000,1.000,1.000,0x0000000F,53428,0.0983,isolated_z_floor|z_floor|interp
2026-05-07 20:48:48.434,202,4.5188,1.5962,0.8724,0.1014,-0.2004,0.0040,-0.0179,0.0250,0.100,1.000,1.000,1.000,0x0000000F,53492,0.1014,
2026-05-07 20:48:48.497,203,4.5525,1.5368,0.8180,0.0798,-1.2626,-0.0407,-0.0690,0.0719,0.100,1.000,0.878,0.670,0x0000000F,53556,0.6336,rms_abs|z_floor|interp
2026-05-07 20:48:48.562,204,4.5800,1.4640,0.7828,0.0582,-0.0563,0.0006,-0.0070,0.0278,0.100,1.000,0.810,0.277,0x0000000F,53620,0.0316,accel_spike|interp
