pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 14:32:28.698,RANGE4D,237,181,160,344,392,0x0000000F,7152,-7908,-8121,213,47943,118,-7889,-8139,249,48031,118,-8064,-8425,361,47676,118,-8066,-8774,707,48001,118,,
2026-05-10 14:32:28.782,RANGE4D,238,167,170,347,393,0x0000000F,7216,-7906,-8165,259,48091,118,-7914,-8128,214,47632,118,-8038,-8548,509,47879,118,-8054,-8660,605,48039,118,,
2026-05-10 14:32:28.806,RANGE4D,239,166,171,350,396,0x0000000F,7280,-7894,-8209,314,47664,118,-7891,-8101,210,47832,118,-8035,-8546,510,47618,118,-8103,-8765,661,48003,118,,
2026-05-10 14:32:28.843,RANGE4D,240,163,172,357,400,0x0000000F,7345,-7860,-8142,281,47691,118,-7907,-8087,180,48080,118,-8061,-8723,662,47819,118,-8060,-8742,682,48065,118,,
2026-05-10 14:32:28.903,RANGE4D,241,155,177,356,394,0x0000000F,7409,-7844,-8112,267,48147,118,-7917,-8084,166,47884,118,-8023,-8643,620,48049,118,-8116,-8719,602,48028,118,,
2026-05-10 14:32:28.970,RANGE4D,242,163,178,357,384,0x0000000F,7473,-7851,-8139,288,47750,118,-7908,-8080,172,47761,118,-8009,-8668,658,47768,118,-8190,-8865,674,47583,118,,
2026-05-10 14:32:29.033,RANGE4D,243,163,184,355,382,0x0000000F,7537,-7841,-8125,283,47817,118,-7904,-8104,200,47694,118,-8092,-8750,657,48008,118,-8086,-8956,869,47623,118,,
2026-05-10 14:32:29.097,RANGE4D,244,148,180,355,384,0x0000000F,7602,-7859,-8155,296,48024,118,-7881,-8160,279,47726,118,-8070,-8722,651,47760,118,-8108,-8799,690,47766,118,,
2026-05-10 14:32:29.165,RANGE4D,245,143,190,357,385,0x0000000F,7666,-7897,-8142,244,47636,118,-7900,-8096,195,47826,118,-8080,-8677,597,48038,118,-8071,-8747,676,47875,118,,
2026-05-10 14:32:29.225,RANGE4D,246,139,188,358,388,0x0000000F,7730,-7895,-8122,226,48140,118,-7916,-8144,228,47977,118,-8072,-8800,727,47813,118,-8094,-8478,384,48055,118,,
2026-05-10 14:32:29.291,RANGE4D,247,140,195,355,379,0x0000000F,7795,-7894,-8147,252,48084,118,-7889,-8119,230,47688,118,-8104,-8826,721,48072,118,-8128,-8681,553,47607,118,,
2026-05-10 14:32:29.354,RANGE4D,248,127,196,364,377,0x0000000F,7859,-7904,-8155,251,48086,118,-7927,-8123,196,47957,118,-8211,-9141,930,47873,118,-8308,-9404,1096,47859,118,,
2026-05-10 14:32:29.418,RANGE4D,249,133,200,377,388,0x0000000F,7923,-7937,-8149,212,48013,118,-7906,-8112,206,47822,118,-8126,-9072,945,47717,118,-8214,-8827,613,48028,118,,
2026-05-10 14:32:29.485,RANGE4D,250,132,207,380,389,0x0000000F,7987,-7942,-8300,358,47982,118,-7950,-8195,245,47736,118,-8100,-8974,874,48010,118,-8181,-8751,570,47812,118,,
2026-05-10 14:32:29.546,RANGE4D,251,129,206,388,385,0x0000000F,8052,-7916,-8245,329,47967,118,-7913,-8097,183,47704,118,-8241,-9120,879,47845,118,-8166,-8545,379,47990,118,,
2026-05-10 14:32:29.613,RANGE4D,252,124,208,380,380,0x0000000F,8116,-7934,-8308,373,47886,118,-7928,-8141,213,47756,118,-8196,-9829,1632,47112,118,-8126,-8904,777,47812,118,,
