pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:28.806,239,2.3929,0.7932,0.7375,0.0346,-0.0372,0.0069,-0.0456,0.0357,1.000,1.000,1.000,0.931,0x0000000F,7280,0.0346,
2026-05-10 14:32:28.843,240,2.3839,0.7910,0.7441,0.0347,-0.0386,0.0097,-0.0527,0.0424,1.000,1.000,0.930,0.908,0x0000000F,7345,0.0393,accel_spike|long_interp|interp
2026-05-10 14:32:28.903,241,2.3603,0.7852,0.7616,0.0348,-0.0287,0.0053,-0.0366,0.0250,1.000,1.000,0.978,0.998,0x0000000F,7409,0.0266,accel_spike|long_interp|interp
2026-05-10 14:32:29.097,244,2.3212,0.7757,0.7904,0.0349,-0.0056,-0.0180,0.0051,-0.0195,1.000,1.000,0.943,0.899,0x0000000F,7602,0.0138,accel_spike|long_interp|interp
2026-05-10 14:32:29.165,245,2.2872,0.7674,0.8155,0.0350,-0.0113,0.0025,-0.0143,0.0099,1.000,1.000,1.000,0.914,0x0000000F,7666,0.0104,accel_spike|long_interp|interp
2026-05-10 14:32:29.225,246,2.2480,0.7579,0.8444,0.0350,0.0028,-0.0004,0.0041,-0.0021,1.000,1.000,0.857,1.000,0x0000000F,7730,0.0027,accel_spike|long_interp|interp
2026-05-10 14:32:29.291,247,2.2057,0.7476,0.8756,0.0351,-0.0049,0.0009,-0.0071,0.0034,1.000,1.000,0.864,1.000,0x0000000F,7795,0.0047,accel_spike|long_interp|interp
2026-05-10 14:32:29.354,248,2.1623,0.7370,0.9076,0.0352,0.0027,0.0011,0.0037,-0.0002,1.000,1.000,0.629,0.442,0x0000000F,7859,0.0023,accel_spike|long_interp|interp
2026-05-10 14:32:29.418,249,2.1183,0.7263,0.9400,0.0353,-0.0278,0.0129,-0.0658,0.0300,1.000,1.000,0.612,0.985,0x0000000F,7923,0.0393,accel_spike|long_interp|interp
2026-05-10 14:32:29.485,250,2.0745,0.7200,0.9592,0.0354,-0.0256,0.0156,-0.0565,0.0302,1.000,1.000,0.692,1.000,0x0000000F,7987,0.0354,
2026-05-10 14:32:29.613,252,1.9971,0.7249,0.9232,0.0485,-0.0068,0.0028,-0.0965,0.0077,1.000,1.000,0.100,0.801,0x0000000F,8116,0.0485,
2026-05-10 14:32:29.673,253,1.9274,0.7618,0.8881,0.0456,-0.0038,0.0016,-0.0526,0.0133,1.000,1.000,0.100,0.229,0x0000000F,8180,0.0272,accel_spike|long_interp|interp
2026-05-10 14:32:29.742,254,1.8411,0.8157,0.8759,0.0426,0.0193,0.0093,0.0254,0.0056,1.000,1.000,0.551,1.000,0x0000000F,8245,0.0168,accel_spike|long_interp|interp
2026-05-10 14:32:29.800,255,1.7456,0.8798,0.8792,0.0397,0.0231,0.0258,0.0032,0.0277,1.000,1.000,1.000,0.944,0x0000000F,8309,0.0222,accel_spike|long_interp|interp
