pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:42:33.057,53,0.8293,3.6131,0.9846,0.1087,0.2147,-0.0309,0.0155,-0.0011,0.100,0.860,1.000,1.000,0x0000000F,1034
2026-05-07 22:42:33.094,54,0.7941,3.5315,0.9603,0.0682,0.1337,-0.0257,0.0097,-0.0006,0.100,0.640,1.000,1.000,0x0000000F,1099
2026-05-07 22:42:33.107,55,0.7886,3.4706,0.7503,0.0382,0.0671,-0.0364,0.0050,0.0001,0.100,0.218,1.000,1.000,0x0000000F,1163
2026-05-07 22:42:33.117,56,0.7940,3.4778,0.6856,0.0941,0.1845,-0.0344,0.0137,0.0008,0.100,0.625,1.000,1.000,0x0000000F,1227
2026-05-07 22:42:33.125,57,0.7751,3.5218,0.7761,0.1211,0.2391,-0.0350,0.0176,0.0003,0.100,0.819,1.000,1.000,0x0000000F,1291
2026-05-07 22:42:33.136,58,0.7382,3.5206,0.7082,0.1168,0.2305,-0.0332,0.0171,0.0011,0.100,0.828,1.000,0.773,0x0000000F,1356
2026-05-07 22:42:33.145,59,0.8170,3.6136,0.8869,0.1218,0.2408,-0.0322,0.0175,-0.0006,0.100,0.919,1.000,1.000,0x0000000F,1420
2026-05-07 22:42:33.155,60,0.7588,3.5107,0.7569,0.0652,0.1290,-0.0161,0.0099,0.0002,0.104,1.000,1.000,1.000,0x0000000F,1484
2026-05-07 22:42:33.165,61,0.7848,3.4904,0.7952,0.0491,0.0973,-0.0116,0.0072,0.0000,0.100,1.000,1.000,1.000,0x0000000F,1548
2026-05-07 22:42:33.175,62,0.7965,3.5357,0.8773,0.0436,0.0839,-0.0202,0.0125,-0.0003,0.198,1.000,0.973,1.000,0x0000000F,1613
2026-05-07 22:42:33.185,63,0.7637,3.5788,0.9220,0.0762,0.1507,-0.0186,0.0118,-0.0004,0.100,1.000,0.930,1.000,0x0000000F,1677
2026-05-07 22:42:33.197,65,0.3985,3.0276,0.0000,0.3617,-0.6235,-0.2735,0.1532,-0.1909,0.100,0.813,0.428,1.000,0x0000000F,1805
2026-05-07 22:42:33.203,66,0.6490,3.7198,0.9943,0.1464,-0.2657,0.0339,-0.1185,0.0009,0.100,1.000,0.162,1.000,0x0000000F,1869
2026-05-07 22:42:33.227,67,0.1711,2.9046,0.0000,0.5090,-0.9677,-0.2007,0.1848,-0.1601,0.100,0.984,0.633,1.000,0x0000000F,1934
2026-05-07 22:42:33.291,68,0.0636,2.8407,0.0000,0.5679,-1.0563,-0.1260,0.3856,-0.0988,0.100,0.955,0.234,1.000,0x0000000F,1998
2026-05-07 22:42:33.355,69,-0.0468,2.8278,0.0000,0.6124,-1.1228,-0.1159,0.4653,-0.0968,0.100,1.000,0.217,1.000,0x0000000F,2062
2026-05-07 22:42:33.419,70,0.1983,2.9880,0.0000,0.5056,-0.9267,-0.2786,0.1869,-0.2267,0.100,1.000,0.831,1.000,0x0000000F,2126
2026-05-07 22:42:33.483,71,0.2440,2.9380,0.0000,0.6129,-1.1450,-0.3057,0.2156,-0.2275,0.100,0.909,0.633,1.000,0x0000000F,2191
2026-05-07 22:42:33.547,72,0.2647,2.9615,0.0000,0.5710,-1.0677,-0.3064,0.1394,-0.2249,0.100,0.887,0.926,0.994,0x0000000F,2255
2026-05-07 22:42:33.612,73,0.5980,3.9674,1.1014,0.2024,-0.3668,0.1455,-0.0904,0.0051,0.252,0.832,0.728,0.920,0x0000000F,2319
2026-05-07 22:42:33.676,74,1.1602,4.2557,0.0000,0.3674,-0.1858,0.0617,-0.7059,-0.0565,0.690,0.496,0.100,1.000,0x0000000F,2383
2026-05-07 22:42:33.739,75,0.2454,2.8831,0.0000,0.5331,-0.9869,-0.3419,0.1492,-0.1539,0.100,0.548,0.690,1.000,0x0000000F,2448
2026-05-07 22:42:33.804,76,1.0700,4.3950,0.0000,0.3343,-0.0409,0.2077,-0.6047,-0.1910,0.100,0.602,0.355,0.844,0x0000000F,2512
2026-05-07 22:42:33.868,77,0.4828,3.5659,0.0000,0.4550,-0.6696,-0.0537,-0.0358,-0.6129,0.129,0.733,0.809,0.100,0x0000000F,2576
2026-05-07 22:42:33.930,78,0.8510,3.6614,0.0000,0.5481,-0.3396,-0.2599,-0.4012,-0.9262,0.100,0.839,1.000,0.574,0x0000000F,2640
2026-05-07 22:42:33.996,79,0.7428,3.8498,1.1786,0.1411,-0.2779,0.0453,-0.0197,0.0040,0.100,0.788,1.000,0.553,0x0000000F,2705
2026-05-07 22:42:34.060,80,0.7709,3.7836,1.0696,0.0529,0.1040,-0.0170,0.0074,-0.0064,0.100,0.778,1.000,0.100,0x0000000F,2769
2026-05-07 22:42:34.124,81,0.8011,3.6550,1.2067,0.0399,0.0788,-0.0112,0.0056,-0.0010,0.100,0.891,1.000,0.776,0x0000000F,2833
2026-05-07 22:42:34.188,82,0.7844,3.6277,1.1629,0.0492,0.0975,-0.0123,0.0070,-0.0011,0.100,1.000,1.000,0.769,0x0000000F,2897
2026-05-07 22:42:34.252,83,0.8231,3.6657,1.0936,0.0940,0.1861,-0.0233,0.0133,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,2962
2026-05-07 22:42:34.316,84,0.8905,3.6653,1.0257,0.1199,0.2373,-0.0294,0.0170,-0.0016,0.100,1.000,1.000,1.000,0x0000000F,3026
2026-05-07 22:42:34.380,85,0.8429,3.6405,1.0334,0.1136,0.2249,-0.0280,0.0162,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,3090
2026-05-07 22:42:34.440,86,0.8967,3.5961,1.0964,0.0830,0.1642,-0.0203,0.0118,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,3154
2026-05-07 22:42:34.508,87,0.8279,3.6340,1.0178,0.1101,0.2179,-0.0271,0.0157,-0.0013,0.100,1.000,1.000,1.000,0x0000000F,3218
2026-05-07 22:42:34.573,88,0.7819,3.6203,1.0759,0.0664,0.1315,-0.0165,0.0095,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,3283
2026-05-07 22:42:34.635,89,0.8412,3.6083,1.0918,0.0747,0.1479,-0.0184,0.0106,-0.0012,0.100,1.000,1.000,1.000,0x0000000F,3347
2026-05-07 22:42:34.700,90,0.8783,3.7065,1.0452,0.0863,0.1702,-0.0261,0.0121,-0.0012,0.100,0.812,1.000,1.000,0x0000000F,3411
2026-05-07 22:42:34.764,91,0.8401,3.6926,1.0481,0.0702,0.1380,-0.0232,0.0099,-0.0009,0.100,0.742,1.000,1.000,0x0000000F,3475
2026-05-07 22:42:34.827,92,0.8203,3.6546,1.1062,0.0795,0.1563,-0.0272,0.0112,-0.0012,0.100,0.721,1.000,1.000,0x0000000F,3540
2026-05-07 22:42:34.892,93,0.7812,3.6350,1.0679,0.0436,0.0854,-0.0168,0.0062,-0.0006,0.100,0.639,1.000,1.000,0x0000000F,3604
2026-05-07 22:42:34.956,94,0.7530,3.6142,1.0824,0.0650,0.1279,-0.0217,0.0092,-0.0009,0.100,0.741,1.000,1.000,0x0000000F,3668
2026-05-07 22:42:35.019,95,0.8181,3.6536,1.0830,0.0372,0.0733,-0.0119,0.0053,-0.0005,0.100,0.774,1.000,1.000,0x0000000F,3732
2026-05-07 22:42:35.084,96,0.8255,3.6119,1.0545,0.0147,0.0290,-0.0044,0.0021,-0.0002,0.100,0.812,1.000,1.000,0x0000000F,3797
2026-05-07 22:42:35.148,97,0.8168,3.6833,1.0389,0.0654,0.1291,-0.0182,0.0093,-0.0008,0.100,0.885,1.000,1.000,0x0000000F,3861
2026-05-07 22:42:35.212,98,0.7958,3.7042,1.0464,0.0716,0.1417,-0.0178,0.0102,-0.0009,0.100,0.999,1.000,1.000,0x0000000F,3925
2026-05-07 22:42:35.276,99,0.8304,3.6769,1.0138,0.0608,0.1202,-0.0168,0.0086,-0.0007,0.100,0.893,1.000,1.000,0x0000000F,3989
2026-05-07 22:42:35.340,100,0.8435,3.6271,1.0041,0.0504,0.0994,-0.0148,0.0072,-0.0006,0.100,0.831,1.000,1.000,0x0000000F,4053
2026-05-07 22:42:35.404,101,0.8377,3.5677,0.9913,0.0302,0.0595,-0.0091,0.0043,-0.0003,0.100,0.808,1.000,0.936,0x0000000F,4118
2026-05-07 22:42:35.468,102,0.8537,3.5452,1.0511,0.0106,0.0210,-0.0030,0.0015,-0.0002,0.100,0.864,1.000,0.992,0x0000000F,4182
2026-05-07 22:42:35.530,103,0.9110,3.6271,1.0671,0.0366,0.0720,-0.0120,0.0051,-0.0006,0.100,0.740,1.000,0.907,0x0000000F,4246
2026-05-07 22:42:35.596,104,1.0036,3.6322,0.9523,0.0647,0.1278,-0.0179,0.0091,-0.0008,0.100,0.865,1.000,0.988,0x0000000F,4310
2026-05-07 22:42:35.661,105,1.0545,3.6554,1.0079,0.0583,0.1149,-0.0177,0.0081,-0.0009,0.100,0.784,1.000,1.000,0x0000000F,4375
2026-05-07 22:42:35.725,106,1.1122,3.6899,1.0725,0.0382,0.0756,-0.0092,0.0053,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,4439
