pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:46:01.073,158,0.4752,3.4569,1.0557,0.0125,0.0099,-0.0126,0.0192,-0.0004,1.000,1.000,0.377,1.000,0x0000000F,210161
2026-05-07 22:46:01.111,159,0.3829,3.4523,1.1607,0.0320,-0.0290,0.0401,-0.0404,0.0016,1.000,0.942,0.530,1.000,0x0000000F,210225
2026-05-07 22:46:01.121,160,0.4071,3.4563,1.0151,0.0134,-0.0132,0.0144,-0.0184,0.0003,0.853,1.000,0.448,1.000,0x0000000F,210289
2026-05-07 22:46:01.130,161,0.0172,2.9495,0.0000,0.2634,-0.4019,-0.1426,0.0019,-0.3093,0.974,1.000,1.000,1.000,0x0000000F,210354
2026-05-07 22:46:01.139,162,-0.1224,2.7551,0.0000,0.2603,-0.4920,-0.1075,0.0981,-0.0886,0.533,0.966,1.000,1.000,0x0000000F,210418
2026-05-07 22:46:01.148,163,0.4645,3.4499,1.2189,0.0068,0.0026,-0.0025,0.0130,-0.0001,0.680,0.919,0.100,1.000,0x0000000F,210482
2026-05-07 22:46:01.195,164,0.5073,3.2557,1.4997,0.0070,0.0071,-0.0064,0.0103,-0.0007,0.685,1.000,0.362,1.000,0x0000000F,210546
2026-05-07 22:46:01.259,165,0.3535,3.2344,1.2642,0.0216,-0.0217,0.0276,-0.0252,0.0018,0.956,0.985,0.626,1.000,0x0000000F,210611
2026-05-07 22:46:01.323,166,-0.1676,2.6691,0.0000,0.2196,-0.3217,-0.0796,0.1764,-0.2277,1.000,0.963,0.821,1.000,0x0000000F,210675
2026-05-07 22:46:01.386,167,-0.1404,2.5136,0.0000,0.2203,-0.3897,-0.1282,0.1201,-0.1065,0.974,0.946,0.996,1.000,0x0000000F,210739
2026-05-07 22:46:01.451,168,-0.1388,2.5324,0.0000,0.2340,-0.4138,-0.1193,0.1423,-0.1154,1.000,1.000,0.823,0.905,0x0000000F,210803
2026-05-07 22:46:01.515,169,-0.2698,2.4695,0.0000,0.2032,-0.3537,-0.0823,0.1667,-0.0742,0.799,1.000,0.534,1.000,0x0000000F,210868
2026-05-07 22:46:01.579,170,0.0772,2.9574,1.2054,0.0407,-0.0587,0.0471,-0.0312,0.0022,0.608,1.000,0.867,1.000,0x0000000F,210932
2026-05-07 22:46:01.643,171,0.1923,2.9602,1.1809,0.0389,-0.0715,0.0264,-0.0155,0.0014,0.283,1.000,1.000,0.948,0x0000000F,210996
2026-05-07 22:46:01.707,172,0.2015,3.0148,1.1689,0.0017,-0.0032,0.0008,-0.0005,0.0000,0.185,1.000,1.000,0.938,0x0000000F,211060
2026-05-07 22:46:01.771,173,0.2257,3.0141,1.0072,0.0208,-0.0374,0.0155,-0.0090,0.0002,0.328,1.000,1.000,0.821,0x0000000F,211125
2026-05-07 22:46:01.835,174,0.4863,3.0968,1.3184,0.0371,0.0202,-0.0117,0.0704,-0.0014,0.448,1.000,0.100,0.759,0x0000000F,211189
2026-05-07 22:46:01.899,175,-0.0722,2.7100,0.0000,0.1714,-0.2707,-0.0546,-0.0469,-0.1978,0.806,1.000,0.100,0.452,0x0000000F,211253
2026-05-07 22:46:01.963,176,-0.1416,2.6696,0.0000,0.2107,-0.2912,-0.0508,0.1915,-0.2315,1.000,1.000,0.521,0.889,0x0000000F,211317
2026-05-07 22:46:02.027,177,0.0560,2.7938,0.0000,0.2314,-0.3372,-0.0785,-0.0939,-0.2924,0.990,1.000,0.847,0.548,0x0000000F,211382
2026-05-07 22:46:02.093,178,0.0481,2.6941,0.0000,0.2653,-0.4258,-0.1415,-0.0066,-0.2832,1.000,1.000,0.942,1.000,0x0000000F,211446
2026-05-07 22:46:02.156,179,0.1209,2.7725,0.0000,0.2755,-0.3163,-0.1430,-0.0398,-0.4260,1.000,1.000,0.841,0.354,0x0000000F,211510
2026-05-07 22:46:02.220,180,0.0261,2.7035,0.0000,0.2614,-0.4302,-0.1083,0.1114,-0.2532,1.000,1.000,0.189,1.000,0x0000000F,211574
2026-05-07 22:46:02.284,181,0.7805,3.3915,1.4236,0.0195,-0.0053,0.0073,-0.0379,0.0013,0.961,0.891,0.100,0.628,0x0000000F,211639
2026-05-07 22:46:02.348,182,0.7057,3.4814,1.0847,0.0006,-0.0002,0.0002,-0.0012,0.0000,0.979,0.864,0.100,0.483,0x0000000F,211703
