pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:49:33.070,RANGE4D,139,339,466,329,107,0x0000000F,422807,-8156,-9151,994,47911,118,-8174,-8794,620,47945,118,-7991,-9418,1427,47812,118,-7919,-8411,491,47661,118,,,
2026-05-07 22:49:33.097,RANGE4D,140,318,469,336,97,0x0000000F,422871,-8104,-9690,1586,47753,118,-8136,-8613,477,48036,118,-8027,-8918,891,47627,118,-7868,-8122,254,47759,118,,,
2026-05-07 22:49:33.107,RANGE4D,141,324,466,338,91,0x0000000F,422936,-8073,-9633,1559,47655,118,-8141,-8572,431,47696,118,-8067,-9294,1226,47925,118,-7892,-8203,311,47983,118,,,
2026-05-07 22:49:33.116,RANGE4D,142,341,468,343,101,0x0000000F,423000,-8096,-9670,1573,47546,118,-8125,-8598,473,47835,118,-7961,-9084,1122,47734,118,-7911,-8303,391,47629,118,,,
2026-05-07 22:49:33.126,RANGE4D,144,319,469,336,85,0x0000000F,423128,-8133,-9797,1663,47780,118,-8135,-8556,421,47681,118,-7988,-9255,1267,47817,118,-7880,-8123,242,48027,118,,,
2026-05-07 22:49:33.184,RANGE4D,145,323,462,332,91,0x0000000F,423193,-8092,-9988,1895,47690,118,-8131,-8567,436,47882,118,-7983,-9595,1612,47620,118,-7934,-8227,292,47771,118,,,
2026-05-07 22:49:33.248,RANGE4D,146,334,468,338,89,0x0000000F,423257,-8055,-9607,1552,47626,118,-8132,-8700,568,48041,118,-8006,-9164,1158,47938,118,-7923,-8427,504,47940,118,,,
2026-05-07 22:49:33.312,RANGE4D,147,367,470,338,88,0x0000000F,423321,-8045,-9673,1627,47532,118,-8094,-8529,435,47747,118,-8036,-9383,1347,47757,118,-7877,-8357,480,47685,118,,,
2026-05-07 22:49:33.376,RANGE4D,148,367,473,339,88,0x0000000F,423385,-8045,-9776,1730,47908,118,-8081,-8455,373,47905,118,-8007,-9585,1577,48084,118,-7870,-8266,396,47879,118,,,
2026-05-07 22:49:33.440,RANGE4D,149,394,473,343,85,0x0000000F,423450,-8055,-9530,1474,47903,118,-8097,-8508,411,47656,118,-7968,-9102,1134,47882,118,-7885,-8125,239,48133,118,,,
2026-05-07 22:49:33.505,RANGE4D,150,387,471,339,84,0x0000000F,423514,-8059,-10327,2268,47630,118,-8199,-8613,414,47747,118,-8036,-9243,1207,47702,118,-7918,-8113,195,47759,118,,,
2026-05-07 22:49:33.569,RANGE4D,151,393,472,356,85,0x0000000F,423578,-8039,-9221,1182,47732,118,-8114,-8611,496,48033,118,-7963,-8905,941,48044,118,-7878,-8089,211,48077,118,,,
2026-05-07 22:49:33.633,RANGE4D,152,402,482,349,88,0x0000000F,423643,-8045,-9898,1852,47990,118,-8135,-8654,519,47628,118,-8034,-8988,954,47864,118,-7850,-8119,269,47706,118,,,
2026-05-07 22:49:33.697,RANGE4D,153,421,481,345,89,0x0000000F,423707,-8038,-8756,717,47986,118,-8026,-8705,678,47896,118,-7954,-9460,1506,47642,118,-7854,-8211,357,47996,118,,,
2026-05-07 22:49:33.760,RANGE4D,154,388,483,356,88,0x0000000F,423771,-8088,-9058,970,47767,118,-8037,-8806,768,48007,118,-7908,-9221,1312,48009,118,-7848,-8116,267,48147,118,,,
2026-05-07 22:49:33.824,RANGE4D,155,404,489,362,90,0x0000000F,423835,-8142,-9072,930,47719,118,-8029,-8663,634,47758,118,-7944,-9119,1174,47816,118,-7857,-8112,255,47902,118,,,
2026-05-07 22:49:33.889,RANGE4D,156,414,486,354,90,0x0000000F,423900,-8204,-8765,560,48081,118,-8053,-8565,512,47855,118,-8552,-8694,142,45576,126,-7899,-8163,263,48036,118,,,
2026-05-07 22:49:33.953,RANGE4D,157,424,492,358,88,0x0000000F,423964,-8225,-8725,500,47990,118,-8003,-8636,633,48061,118,-7991,-8585,594,47961,118,-7920,-8192,271,47817,118,,,
2026-05-07 22:49:34.018,RANGE4D,158,335,486,360,87,0x0000000F,424028,-8168,-10092,1924,47636,118,-8099,-8603,504,47695,118,-8043,-9535,1492,47737,118,-7909,-8215,305,47999,118,,,
2026-05-07 22:49:34.079,RANGE4D,159,335,490,355,85,0x0000000F,424092,-8119,-10075,1956,47535,118,-8018,-8590,571,47913,118,-8031,-8454,422,48119,118,-7887,-8152,265,47723,118,,,
2026-05-07 22:49:34.147,RANGE4D,160,346,488,362,86,0x0000000F,424157,-8113,-9696,1582,47881,118,-8099,-8594,494,48067,118,-7912,-9038,1125,47955,118,-7898,-8098,199,47889,118,,,
2026-05-07 22:49:34.209,RANGE4D,161,352,491,358,91,0x0000000F,424221,-8104,-9641,1537,47792,118,-8074,-8396,322,47791,118,-8006,-8738,732,47811,118,-7860,-8185,325,47635,118,,,
2026-05-07 22:49:34.273,RANGE4D,162,355,494,355,85,0x0000000F,424285,-8120,-9665,1544,47701,118,-7980,-8531,551,47969,118,-8028,-8700,672,47623,118,-7947,-8669,722,47799,118,,,
2026-05-07 22:49:34.338,RANGE4D,163,351,494,353,101,0x0000000F,424350,-8118,-9864,1745,47597,118,-7971,-8702,730,47689,118,-7941,-9105,1163,47990,118,-7885,-8325,439,48052,118,,,
2026-05-07 22:49:34.402,RANGE4D,164,352,503,354,93,0x0000000F,424414,-8066,-10351,2284,47443,118,-8059,-8584,525,47855,118,-7943,-9049,1105,47815,118,-7892,-8133,240,47696,118,,,
2026-05-07 22:49:34.465,RANGE4D,165,368,496,359,87,0x0000000F,424478,-8114,-9350,1235,47881,118,-8072,-8653,580,47614,118,-7962,-8856,893,47644,118,-7874,-8164,290,47920,118,,,
2026-05-07 22:49:34.530,RANGE4D,166,365,498,352,73,0x0000000F,424542,-8108,-9093,985,47765,118,-8013,-8769,755,47748,118,-7985,-8679,693,48022,118,-7859,-8093,234,48022,118,,,
2026-05-07 22:49:34.594,RANGE4D,167,365,495,358,77,0x0000000F,424607,-8147,-9302,1155,47698,118,-8070,-8706,635,48019,118,-7958,-8744,786,47852,118,-7841,-8071,230,47769,118,,,
2026-05-07 22:49:34.659,RANGE4D,168,362,503,361,88,0x0000000F,424671,-8087,-9345,1258,47569,118,-8084,-8631,546,47630,118,-7925,-8925,1000,47701,118,-7889,-8122,233,47899,118,,,
2026-05-07 22:49:34.723,RANGE4D,169,368,507,355,87,0x0000000F,424735,-8081,-9229,1147,47974,118,-8067,-8564,496,47923,118,-7911,-8976,1064,48054,118,-7888,-8146,258,47643,118,,,
2026-05-07 22:49:34.786,RANGE4D,170,370,500,361,73,0x0000000F,424799,-8073,-9038,964,47827,118,-8032,-8605,572,48029,118,-7898,-8933,1035,47910,118,-7867,-8090,223,47773,118,,,
2026-05-07 22:49:34.850,RANGE4D,171,370,504,359,72,0x0000000F,424864,-8156,-9149,992,47728,118,-8033,-8601,568,47788,118,-7885,-8919,1033,47746,118,-7855,-8093,238,48026,118,,,
2026-05-07 22:49:34.914,RANGE4D,172,352,503,360,76,0x0000000F,424928,-8193,-9695,1502,47574,118,-8015,-8454,438,47907,118,-7955,-8857,902,48107,118,-7859,-8106,247,48151,118,,,
2026-05-07 22:49:34.978,RANGE4D,173,356,506,362,73,0x0000000F,424992,-8133,-9868,1734,48004,118,-8052,-8453,400,48128,118,-8008,-8827,819,47974,118,-7864,-8163,299,47918,118,,,
2026-05-07 22:49:35.042,RANGE4D,174,358,501,356,84,0x0000000F,425056,-8147,-9674,1527,47858,118,-8116,-8528,411,47773,118,-8031,-9006,975,47779,118,-7871,-8172,300,48122,118,,,
2026-05-07 22:49:35.107,RANGE4D,175,353,502,358,112,0x0000000F,425121,-8123,-9457,1333,47752,118,-8068,-8401,333,47983,118,-7968,-9092,1124,47641,118,-7918,-8242,323,47894,118,,,
2026-05-07 22:49:35.170,RANGE4D,176,359,499,352,99,0x0000000F,425185,-8036,-9386,1349,47623,118,-8061,-8382,320,47620,118,-7936,-9207,1271,47965,118,-7930,-8416,485,48044,118,,,
2026-05-07 22:49:35.235,RANGE4D,177,361,498,353,100,0x0000000F,425249,-8051,-9240,1188,48064,118,-8076,-8503,427,47833,118,-7914,-8963,1049,47842,118,-7907,-8261,354,47787,118,,,
2026-05-07 22:49:35.299,RANGE4D,178,364,495,334,102,0x0000000F,425313,-8038,-9199,1160,47935,118,-8096,-8572,476,47997,118,-7983,-9674,1691,47633,118,-7894,-8504,610,47992,118,,,
