pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:51:52.540,RANGE4D,83,430,543,372,87,0x0000000F,562317,-8183,-9314,1130,47617,118,-8254,-9529,1275,47713,118,-8027,-9212,1184,47682,118,-7819,-8106,287,47830,118,,
2026-05-07 22:51:52.568,RANGE4D,84,428,543,375,91,0x0000000F,562382,-8208,-9301,1093,47749,118,-8273,-9444,1170,47793,118,-8001,-9162,1161,48035,118,-7793,-8112,318,47833,118,,
2026-05-07 22:51:52.579,RANGE4D,85,427,541,374,98,0x0000000F,562446,-8288,-9209,921,47890,118,-8359,-9458,1099,48032,118,-8020,-9241,1220,47874,118,-7861,-8131,270,48024,118,,
2026-05-07 22:51:52.588,RANGE4D,86,436,545,373,97,0x0000000F,562510,-8344,-9115,770,48047,118,-8356,-9323,966,47596,118,-8045,-9074,1029,47735,118,-7829,-8168,339,48040,118,,
2026-05-07 22:51:52.597,RANGE4D,87,431,542,368,100,0x0000000F,562574,-8314,-9135,821,47694,118,-8261,-9402,1140,47821,118,-8036,-9049,1013,48069,118,-7815,-8112,297,47707,118,,
2026-05-07 22:51:52.606,RANGE4D,88,429,543,368,101,0x0000000F,562639,-8204,-9280,1075,47809,118,-8161,-9513,1351,47897,118,-8009,-8938,928,47944,118,-7830,-8173,343,47738,118,,
2026-05-07 22:51:52.615,RANGE4D,89,418,539,370,98,0x0000000F,562703,-8219,-9435,1215,47937,118,-8114,-9463,1349,47607,118,-8002,-8839,837,47762,118,-7828,-8123,295,47902,118,,
2026-05-07 22:51:52.626,RANGE4D,90,415,540,366,96,0x0000000F,562767,-8217,-9570,1353,48025,118,-8123,-9502,1378,47691,118,-7991,-8796,804,47628,118,-7848,-8206,358,47930,118,,
2026-05-07 22:51:52.635,RANGE4D,91,410,541,373,102,0x0000000F,562831,-8285,-9625,1340,47655,118,-8218,-9412,1193,47878,118,-7994,-8886,892,48005,118,-7806,-8140,334,48066,118,,
2026-05-07 22:51:52.644,RANGE4D,92,412,543,370,92,0x0000000F,562896,-8325,-9501,1175,47746,118,-8325,-9392,1067,48011,118,-8001,-8821,820,47861,118,-7808,-8153,345,48107,118,,
2026-05-07 22:51:52.652,RANGE4D,93,408,550,371,98,0x0000000F,562960,-8274,-9365,1090,47875,118,-8328,-9313,984,47682,118,-8019,-8788,768,47703,118,-7850,-8186,335,47725,118,,
2026-05-07 22:51:52.665,RANGE4D,94,418,552,368,102,0x0000000F,563024,-8286,-9371,1085,47942,118,-8334,-9223,889,47803,118,-8047,-8736,689,48051,118,-7824,-8193,369,47784,118,,
2026-05-07 22:51:52.676,RANGE4D,95,419,547,364,105,0x0000000F,563089,-8325,-9345,1020,48032,118,-8340,-9222,882,47982,118,-8048,-8701,652,47922,118,-7828,-8206,378,47918,118,,
