pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:51:52.540,83,0.3710,3.9012,0.4561,0.0311,-0.0240,0.0528,-0.0222,-0.0012,0.404,0.241,0.343,1.000,0x0000000F,562317,0.0311,
2026-05-07 22:51:52.568,84,0.3683,3.8960,0.4696,0.0325,-0.0308,0.0499,-0.0282,-0.0014,0.445,0.359,0.369,1.000,0x0000000F,562382,0.0325,
2026-05-07 22:51:52.579,85,0.3665,3.8853,0.4854,0.0298,-0.0282,0.0536,-0.0449,-0.0015,0.639,0.439,0.303,1.000,0x0000000F,562446,0.0377,accel_spike|long_interp|interp
2026-05-07 22:51:52.588,86,0.3658,3.8709,0.5025,0.0270,-0.0374,0.0684,-0.0450,-0.0027,0.809,0.588,0.517,1.000,0x0000000F,562510,0.0450,accel_spike|long_interp|interp
2026-05-07 22:51:52.597,87,0.3659,3.8543,0.5204,0.0243,-0.0226,0.0569,-0.0243,-0.0015,0.751,0.392,0.535,1.000,0x0000000F,562574,0.0329,accel_spike|long_interp|interp
2026-05-07 22:51:52.606,88,0.3666,3.8362,0.5387,0.0215,-0.0126,0.0499,-0.0071,-0.0005,0.466,0.155,0.631,1.000,0x0000000F,562639,0.0260,accel_spike|long_interp|interp
2026-05-07 22:51:52.615,89,0.3676,3.8175,0.5570,0.0188,-0.0083,0.0209,-0.0026,-0.0002,0.308,0.157,0.733,1.000,0x0000000F,562703,0.0113,accel_spike|long_interp|interp
2026-05-07 22:51:52.626,90,0.3687,3.7984,0.5752,0.0160,0.0122,-0.0190,0.0018,0.0002,0.153,0.125,0.771,1.000,0x0000000F,562767,0.0113,accel_spike|long_interp|interp
2026-05-07 22:51:52.635,91,0.3701,3.7865,0.5932,0.0133,0.0221,-0.0142,0.0040,0.0003,0.167,0.333,0.671,1.000,0x0000000F,562831,0.0133,
2026-05-07 22:51:52.644,92,0.3790,3.7845,0.6044,0.0167,0.0324,-0.0305,0.0114,0.0012,0.353,0.475,0.753,1.000,0x0000000F,562896,0.0230,accel_spike|interp
2026-05-07 22:51:52.652,93,0.3931,3.7965,0.6105,0.0202,0.0755,-0.0765,0.0307,0.0027,0.449,0.568,0.811,1.000,0x0000000F,562960,0.0559,accel_spike|interp
2026-05-07 22:51:52.665,94,0.4104,3.8175,0.6136,0.0236,0.0589,-0.0519,0.0222,0.0019,0.454,0.675,0.900,1.000,0x0000000F,563024,0.0408,accel_spike|interp
