pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
47:32.8,113,1.6841,0.5314,0.6120,0.0127,-0.0120,-0.0020,-0.0220,0.0029,1.000,1.000,0.554,1.000,0x0000000F,1709,0.0127,
47:32.8,114,1.6896,0.5377,0.6118,0.0133,0.0297,0.0046,0.0607,-0.0075,1.000,1.000,0.497,0.877,0x0000000F,1774,0.0341,accel_spike|long_interp|interp
47:32.9,115,1.7043,0.5543,0.6113,0.0140,0.0203,0.0165,0.0297,0.0151,1.000,1.000,0.259,0.701,0x0000000F,1838,0.0212,accel_spike|long_interp|interp
47:32.9,116,1.7249,0.5777,0.6105,0.0146,0.0199,0.0130,0.1252,0.0053,1.000,0.862,0.100,0.887,0x0000000F,1902,0.0638,accel_spike|long_interp|interp
47:33.0,117,1.7494,0.6054,0.6097,0.0153,0.0028,0.0460,-0.4180,0.0511,1.000,0.976,0.100,0.966,0x0000000F,1966,0.2118,rms_local|long_interp|interp
47:33.1,118,1.7762,0.6357,0.6088,0.0159,0.0272,0.0191,0.1338,0.0140,1.000,1.000,0.100,0.896,0x0000000F,2030,0.0693,accel_spike|long_interp|interp
47:33.1,119,1.8044,0.6677,0.6078,0.0165,0.0239,0.0294,0.0033,0.0266,1.000,1.000,0.100,1.000,0x0000000F,2095,0.0232,accel_spike|long_interp|interp
47:33.2,120,1.8331,0.7002,0.6068,0.0172,0.0174,-0.0075,0.2468,-0.0136,1.000,1.000,0.100,0.985,0x0000000F,2159,0.1239,rms_local|long_interp|interp
47:33.2,121,1.8620,0.7329,0.6058,0.0178,0.0137,-0.0045,0.1630,-0.0060,1.000,0.657,0.106,1.000,0x0000000F,2223,0.0819,speed_spike|accel_spike|long_interp|interp
47:33.3,122,1.8910,0.7657,0.6048,0.0185,0.0113,0.0069,0.1019,0.0002,1.000,0.467,0.100,0.989,0x0000000F,2287,0.0514,accel_spike|long_interp|interp
47:33.4,123,1.9199,0.7984,0.6042,0.0191,-0.0033,0.0001,-0.0380,0.0015,1.000,1.000,0.100,0.842,0x0000000F,2352,0.0191,
47:33.4,124,1.9710,0.8181,0.7169,0.0243,0.0165,-0.0090,0.0399,-0.0202,1.000,1.000,0.597,0.809,0x0000000F,2416,0.0243,
47:33.5,125,2.0387,0.8162,0.7917,0.0294,0.0305,-0.0195,0.3049,-0.0373,0.632,0.880,0.100,0.612,0x0000000F,2480,0.1546,speed_spike|accel_spike|interp
47:33.6,126,2.0975,0.7940,0.8318,0.0344,-0.0426,0.0109,-0.0381,0.0369,0.647,1.000,1.000,0.771,0x0000000F,2544,0.0344,
47:33.6,127,2.1343,0.7295,0.7765,0.0365,0.2557,0.0064,0.0509,-0.0282,0.182,1.000,0.982,0.844,0x0000000F,2609,0.1311,rms_local|interp
47:33.7,128,2.1357,0.6375,0.6575,0.0386,0.0533,0.0295,0.0468,-0.0075,1.000,1.000,0.833,0.712,0x0000000F,2673,0.0386,
47:33.8,129,2.1310,0.5706,0.5731,0.0446,0.0794,0.0490,0.0232,0.0090,0.720,1.000,1.000,0.940,0x0000000F,2737,0.0483,accel_spike|interp
47:34.0,133,2.1667,0.4880,0.4856,0.0505,0.0072,-0.0006,0.0228,-0.0081,1.000,1.000,0.397,0.787,0x0000000F,2994,0.0126,accel_spike|interp
