pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 20:47:32.755,RANGE4D,113,87,223,404,382,0x0000000F,1709,-7969,-8168,199,47697,118,-8022,-8298,275,47796,118,-8492,-9489,996,47858,118,-8012,-8422,409,47671,118,,
2026-05-07 20:47:32.801,RANGE4D,114,84,223,394,381,0x0000000F,1774,-7949,-8178,229,47848,118,-8010,-8395,385,47856,118,-8544,-9591,1047,47657,118,-7978,-8688,709,47663,118,,
2026-05-07 20:47:32.864,RANGE4D,115,84,221,399,378,0x0000000F,1838,-7956,-8269,313,48047,118,-8069,-8561,492,47833,118,-8569,-9829,1259,47620,118,-7948,-8814,866,47731,118,,
2026-05-07 20:47:32.929,RANGE4D,116,85,221,388,379,0x0000000F,1902,-7939,-8418,478,47650,118,-8080,-8804,723,47922,118,-8488,-10481,1992,46923,118,-7955,-8655,700,47792,118,,
2026-05-07 20:47:32.992,RANGE4D,117,96,220,453,375,0x0000000F,1966,-7925,-8256,331,47811,118,-8125,-8746,621,47942,118,-8654,-10776,2121,47542,118,-7960,-8590,630,47891,118,,
2026-05-07 20:47:33.056,RANGE4D,118,98,216,373,370,0x0000000F,2030,-7933,-8171,238,47951,118,-8171,-8769,597,48014,118,-8367,-10220,1853,46758,118,-7963,-8656,692,48003,118,,
2026-05-07 20:47:33.121,RANGE4D,119,103,216,382,363,0x0000000F,2095,-7873,-8202,329,48120,118,-8118,-8478,360,47621,118,-8336,-9826,1489,47305,118,-7973,-8560,587,47644,118,,
2026-05-07 20:47:33.185,RANGE4D,120,111,222,351,372,0x0000000F,2159,-7854,-8125,271,47710,118,-8069,-8519,450,47714,118,-8421,-10726,2305,47149,118,-7934,-8548,613,47815,118,,
2026-05-07 20:47:33.249,RANGE4D,121,101,229,366,365,0x0000000F,2223,-7882,-8168,286,47798,118,-8113,-9019,905,47838,118,-8335,-9730,1395,47698,118,-7960,-8515,554,47968,118,,
2026-05-07 20:47:33.313,RANGE4D,122,117,212,358,365,0x0000000F,2287,-7924,-8124,199,47878,118,-8282,-9357,1074,47899,118,-8379,-9796,1416,47605,118,-7989,-8600,610,47684,118,,
